Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
29.90056,194.308,330.1384,84.57147,327.1323,62.98336
29.21224,195.7907,335.2172,87.64084,330.1215,65.57514
28.88014,195.8978,337.2346,87.53311,333.0214,68.11978
28.40794,196.8053,340.6537,89.36737,335.6526,70.41643
28.17598,197.0388,342.1879,89.70871,338.1171,72.8385
27.41215,198.5894,347.7902,92.92679,340.8912,75.33829
26.48471,200.0095,354.3089,95.62161,343.4103,78.43886
26.34554,200.8031,355.6499,97.6189,345.88,81.66452
25.40465,201.9994,362.1474,99.71689,350.8582,86.8896
25.11634,202.8711,364.4396,101.7716,352.9611,90.23425
24.66354,203.7994,367.7823,103.7841,355.0099,93.31902
24.31136,204.8132,370.5382,106.1893,356.8661,96.63359
22.81568,208.0943,381.6709,113.6243,360.5013,103.7092
22.3263,211.3765,386.2231,122.686,365.7365,115.2401
21.79115,212.7577,390.2209,126.1086,367.3236,118.7145
21.45227,214.2933,392.9673,130.3272,368.0318,120.3781
21.44082,214.5284,393.119,131.0363,369.2261,124.2428
20.98131,216.4439,396.724,136.3324,372.0544,132.5127
20.42374,218.014,400.8384,140.4691,373.1266,136.7599
20.32316,219.1055,401.7686,143.8006,373.9865,140.7714
18.75514,222.7684,413.0237,153.332,378.1578,163.3796
18.73227,223.5971,413.2961,156.0341,379.1175,167.5953
18.96812,234.1543,411.9092,192.7552,378.4848,202.1559
19.21511,235.2985,410.1169,197.2381,377.576,206.5746
19.30973,236.9671,409.2556,203.4287,376,215.016
19.78185,238.5603,405.8083,209.978,375.6345,219.1115
20.80721,244.2785,397.5754,232.9684,369.8901,238.8173
21.13367,245.3395,395.0845,237.5168,368.0641,242.5302
21.65894,246.4608,391.2571,242.609,366.9005,246.1093
22.01243,248.0379,388.3722,249.2631,366,247.7787
23.1341,250.5492,380.1034,260.7536,362.8471,254.5057
23.2453,251.606,378.9185,265.1284,361.2035,257.7491
23.58228,252.3907,376.4038,268.7424,359.3095,261.0089
23.9318,252.6162,374.0797,270.1257,357.3368,264.193
24.52632,254.1325,369.5829,277.0665,355.2362,267.3267
25.14531,255.3355,365.0886,282.7979,352.8052,270.2921
25.6221,256.1013,361.72,286.5647,350.3231,273.0268
25.95711,256.1922,359.6092,287.3704,347.7612,275.921
26.54433,257.036,355.5464,291.6024,345.5001,278.6261
28.35127,259.3876,343.308,303.6299,339.7757,283.8493
29.15468,260.2839,338.0237,308.3537,337.4574,286.2243
29.41963,260.5935,336.2816,309.9703,334.519,288.4579
30.07343,261.0883,332.1806,312.8162,331.6767,290.5293
30.98633,261.9512,326.3968,317.5073,328.6116,292.5846
31.54726,262.0431,323.1741,318.5122,325.7197,294.5781
31.70833,262.8281,321.7318,322.0429,322.4587,296.5638
33.14908,263.9467,312.9799,328.3674,319.586,298.2943
34.27322,264.7086,306.35,332.7925,316.1844,299.9359
34.78475,264.6111,303.6969,332.8699,312.875,301.5598
34.74594,264.9433,303.6578,334.272,309.4124,302.8885
35.35786,265.259,300.1931,336.2294,306.1039,304.1234
36.76829,265.5676,292.6515,338.8738,302.5312,305.2368
37.85889,265.8061,286.9473,340.8712,299.4582,306.2187
38.52059,265.642,283.7746,340.7172,296.1515,306.9863
39.08179,265.7651,280.9175,341.7175,292.8458,307.8924
39.31077,265.1842,280.2354,339.3756,289.4421,308.3954
40.54824,265.6577,273.9166,342.4087,285.9266,308.8112
42.12408,264.929,267.0773,340.4019,280.8677,309.8307
43.02711,264.5775,263.2098,339.5044,272.7426,310.3662
46.06285,264.1076,250.2426,339.3651,265.6264,309.9113
46.68172,263.8922,247.791,338.7816,259.2733,308.9486
47.88337,263.1556,243.3563,336.2444,252.4511,308.5162
49.38708,262.4101,237.8611,333.7702,248.9881,307.2401
51.41111,261.2589,230.8801,329.7077,242.274,305.4041
52.78784,260.4572,226.348,326.8017,236.0446,303.5981
57.61629,258.5129,211.2394,319.821,229.8918,301.0244
59.92714,256.5453,205.3528,311.9255,227.0127,299.6668
60.87225,254.5835,203.685,303.9302,224.0785,298.1789
61.23956,254.3285,202.7781,302.905,221.114,296.6009
63.26574,253.0602,197.9107,297.7517,215.694,293.0897
64.0787,252.3134,196.1705,294.696,213.0824,291.3446
64.64237,251.9533,194.92,293.2046,210.0674,289.4486
65.05553,251.6134,194.0557,291.8022,207.2271,287.5
