Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
257.295,195.5941,347.7407,192.548,341.4158,182.9719
261.5861,201.0545,346.0728,205.773,333.5874,200.7441
263.7628,203.1152,343.924,211.1488,329.754,207.2413
268.5064,207.4619,338.5944,222.736,317.971,222.5451
272.5687,209.1207,331.2347,228.8457,309.9653,230.3064
273.7162,209.5033,329.0393,230.4395,308.5232,232.1761
274.3954,209.5095,327.4868,230.9648,305.5671,234.4079
275.9022,210.1749,324.7769,233.4075,302.9563,236.4344
277.0125,210.8375,322.9597,235.5561,299.6801,238.3273
285.8606,211.8495,303.6746,244.9703,278.1018,245.7291
290.5414,211.8857,292.8998,249.3662,268.1578,247.6521
294.7934,211.7815,282.9474,253.3221,260.0641,248.8748
295.4355,212.0783,281.7759,254.5394,257.281,249.0655
296.3381,211.9918,279.5922,255.29,254.071,249.1056
298.9169,210.5775,272.0764,255.2395,247.8073,248.3414
305.168,206.3571,252.6018,253.8845,234.6266,245.1597
314.4888,204.243,228.1851,260.7908,221.2122,240.9625
320.7591,200.4568,208.3599,261.3903,206.045,233.773
330.9192,197.1378,179.6255,268.8186,204.0721,231.9638
331.7121,195.5509,175.3017,266.8311,199.4185,227.7014
331.4658,195.2025,175.3307,265.7886,197.9603,225.7411
330.9518,194.9393,176.1217,264.5304,197.0815,223.8142
330.5711,194.3036,175.998,262.7296,196.0805,222.1743
329.2798,193.8139,178.2404,259.9259,195.5827,220.8652
327.9727,193.8273,181.3332,258.115,195.54,219.963
