Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
164.7197,249.6079,406.1431,315.0017,407.7718,317.6321
166.1646,250.2361,402.8597,316.249,403.9334,319.6862
168.7465,251.0507,397.271,317.7383,396.4535,323.7174
170.9279,251.5503,392.7423,318.5414,389.2322,327.6172
177.3201,252.4494,380.1752,319.5222,372.8077,332.7859
179.4476,247.1563,380.671,306.3579,360.1489,335.0434
349.3773,244.0275,200.7519,261.8727,270.6111,321.9183
353.213,241.4529,200.9832,254.8716,263.201,318.4912
233.2586,214.5099,302.4484,222.1269,255.795,314.4689
225.0017,211.1352,312.3695,216.7383,246.5106,308.1426
226.834,208.2151,308.2817,210.3015,239.6811,302.7109
227.8279,206.7684,306.0425,207.1206,236.5027,299.9537
228.6043,205.4477,304.1247,204.259,235.3278,298.927
229.3125,204.0505,302.1928,201.2704,235.3568,298.9605
229.8892,202.6696,300.392,198.3582,235.4895,298.9537
