Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
312.0527,117.4418,202.226,242.8854,263.9839,257.7559
312.4761,120.2684,196.509,249.3152,257.7368,264.3205
313.8583,123.6763,186.552,257.9754,252.284,269.938
314.522,125.1075,182.0372,261.7155,248.5822,272.4424
314.8319,127.2987,177.4913,266.772,244.4368,274.4097
315.8062,129.2751,170.9545,272.0405,239.4049,276.9228
315.9164,131.311,167.2565,276.609,220.527,280.4489
316.1714,132.2166,164.8849,278.8521,217.7883,280.7489
314.1263,132.4855,171.4736,277.43,215.2885,281.2711
315.1021,132.5302,168.0593,278.4864,207.0141,283.0198
244.427,141.3168,326.4024,242.39,187.9659,276.6809
246.3526,139.3875,326.8601,239.2078,182.3087,274.0285
248.8448,136.1977,328.416,233.6089,174.2358,269.84
251.2413,133.1053,329.6982,228.2533,166.6948,265.6682
252.6779,130.0686,332.2776,222.489,158.7622,261.4434
