Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
152.5969,160.4093,342.3643,313.041,353.6862,304.0739
152.1502,159.7529,342.3366,312.0293,356.3322,304.5995
151.4225,159.202,342.5307,311.4893,359.4699,305.8129
151.2063,159.1207,342.6255,311.5083,362.0346,306.7188
151.4809,159.1199,342.454,311.2591,363.3023,308.3965
151.6385,159.3348,342.4597,311.5828,362.7361,308.7032
151.7222,159.5711,342.5221,312.0177,362.6246,309.7248
151.8604,158.9753,342.1433,310.6071,363.0489,310.3433
151.9295,158.5069,341.87,309.5257,364.1107,310.4284
151.7766,157.8857,341.6636,308.2981,365.9327,310.5351
151.7155,157.5725,341.5488,307.6607,367.7784,310.8794
151.7039,157.6448,341.5917,307.8309,369.4722,312.237
151.5802,157.332,341.5164,307.2481,370.6881,313.6429
151.7227,157.1744,341.3491,306.7705,371.2975,315.3159
152.0774,157.2169,341.143,306.5506,371.2571,317.0799
152.2576,157.3473,341.0903,306.6819,370.7014,318.5751
152.6027,157.6761,341.0252,307.1089,370.1022,320.5909
153.2217,158.2618,340.8973,307.8654,369.6774,322.5283
153.6557,159.0296,340.9751,309.1717,369.7114,324.7132
154.1048,159.6888,340.9829,310.2188,369.775,326.8602
154.5777,161.3728,341.4654,313.4032,371.0578,331.084
154.8652,161.7203,341.4259,313.8954,371.605,333.4861
155.099,162.3782,341.5737,315.072,371.5533,336.2862
155.4279,162.626,341.4501,315.3191,371.2469,339.2918
155.6051,163.1855,341.5883,316.3249,371.0209,342.6064
158.4934,182.2138,348.2828,347.4005,372.4089,363.3253
159.046,183.1702,348.2558,348.3834,377.0576,373.3376
158.8653,183.7859,348.6928,349.3837,378.5794,377.0577
158.959,184.0014,348.7121,349.6196,378.1454,379.0583
161.1332,183.4218,346.5228,347.3185,369.8687,383.2358
161.643,182.5484,345.6493,345.7374,366.7315,382.7365
161.7509,181.7136,345.1634,344.4514,365.2371,381.2465
161.7802,180.8659,344.7441,343.1748,364.907,379.8781
161.6855,180.0862,344.4715,342.0591,364.9746,378.7379
162.2467,178.536,343.2225,339.3085,363.9244,376.8589
162.9535,178.3649,342.4635,338.6025,361.9536,376.4272
160.2849,183.4082,347.2837,347.8644,359.6066,376.9548
162.1525,184.4384,346.0391,348.0893,351.0057,379.8486
170.9477,153.4568,321.7679,285.7793,333.0526,324.7616
170.9651,152.1694,321.1085,282.7335,332.2752,323.4271
171.0461,151.4092,320.6323,280.8823,331.5391,321.444
170.6065,149.7741,320.3485,277.0926,330.9094,317.8489
170.6092,149.4501,320.1833,276.2948,330.83,316.7973
171.946,148.1101,317.879,272.4289,326.7048,313.7135
172.7423,147.2557,316.4515,269.9789,322.3397,309.709
173.3861,146.2787,315.1388,267.2614,321.2953,308.7596
175.3577,143.8153,311.3021,260.2193,315.5326,303.6564
176.4429,142.8498,309.3357,257.3487,312.0284,300.1993
179.4754,139.6302,303.3807,247.8923,298.2544,289.226
