Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
123.9588,222.9989,496.7342,245.1564,527.1937,242.4091
122.4491,222.9977,501.8604,243.9734,527.8774,244.8258
118.1025,224.5248,518.2396,243.9022,526.9678,246.7471
121.2375,225.9133,508.7055,249.5326,514.9332,255.5519
121.2543,226.4776,509.1411,250.8222,514.3036,258.4847
121.3474,228.6826,510.6505,255.9305,513.8275,265.4848
121.7865,229.8015,510.0177,258.8613,512.6427,268.1095
122.8066,231.7559,507.9606,264.2233,509.5682,275.4019
122.7412,232.7348,508.8484,266.4779,510.3135,279.0959
122.8123,235.5986,510.3745,273.3651,509.7899,286.1157
123.4291,236.2315,508.6348,275.3746,507.2982,288.3484
129.1031,237.5274,490.2775,282.8641,486.5362,291.8762
129.8707,237.9217,487.9315,284.4007,482.9508,293.8568
130.62,238.2683,485.6256,285.8063,480.4364,295.9952
131.5075,238.7896,482.9506,287.7414,478.1875,298.101
132.4586,239.5036,480.1552,290.1987,475.8497,300.1053
134.1764,242.1967,475.6316,298.1522,469.5416,307.8271
134.9966,242.9882,473.2417,300.735,467.4542,310.6996
135.7808,243.5521,470.8855,302.7217,464.4886,312.0916
138.5085,245.3273,462.625,309.1677,455.0163,314.5635
139.5968,245.381,459.166,310.0636,450.9151,315.6913
140.5456,246.0477,456.3156,312.4291,447.6388,317.0458
142.2045,247.0729,451.2973,316.2069,443.7025,321.4648
142.6128,247.6962,450.1326,318.0988,442.361,324.4873
143.2795,248.7966,448.2209,321.4147,441.2072,327.4825
143.9032,250.4231,446.4651,326.1039,439.7001,331.3544
144.8138,251.7561,443.7209,330.2423,437.9532,334.9468
145.3585,253.2112,442.0682,334.4889,436.3059,338.4528
146.2545,255.6595,439.2059,341.6909,434.1865,345.2993
146.7504,256.8824,437.5586,345.3533,433.4476,348.8362
147.3879,257.6252,435.4989,347.808,431.9078,351.7247
149.7523,260.8028,427.6523,358.1496,426.0002,362.042
150.7417,261.7199,424.407,361.3529,424.3446,365.4367
151.2361,262.6453,422.645,364.2755,423.2492,367.4562
153.363,265.5158,415.2385,373.786,416.6395,376.8457
155.0931,267.3753,409.2792,380.2173,411.8237,382.9843
157.7163,271.0926,399.6082,392.6907,405.5876,391.124
159.3852,273.1546,393.4645,399.8121,400.4172,399.4985
160.5033,274.3797,389.3982,404.1409,398.8422,401.9654
161.0454,275.1211,387.3124,406.6907,397.5304,404.6147
161.4957,275.6238,385.6509,408.4715,395.885,407.1214
161.9547,276.419,383.7428,411.1488,394.3761,409.1749
160.9951,281.1978,382.6278,425.3064,390.7109,413.2036
161.6955,281.9295,379.9333,427.9942,388.4438,414.4047
162.5022,281.9291,377.6005,428.455,385.8952,416.0758
162.8232,282.1028,376.5145,429.1813,383.7671,417.4169
163.6915,282.4001,373.741,430.6042,381.9309,418.8431
165.904,283.4407,366.432,435.109,376.8982,423.2755
166.956,283.6813,363.2152,436.4452,374.9514,424.7899
167.925,284.2631,359.9082,438.81,372.7133,425.4964
170.9643,282.3558,353.2375,434.4262,365.9781,427.7302
171.5996,282.7147,351.1399,435.8843,363.1193,427.7008
173.0339,282.4496,347.4292,435.7956,358.2084,427.653
173.9748,282.5756,344.7288,436.6719,355.5074,427.7639
174.5588,282.5573,343.1488,436.9106,352.8482,427.8596
176.0648,282.7686,338.8517,438.3294,348.1774,427.9644
208.9954,283.1201,256.2406,452.9054,339.44,427.0488
209.582,280.4907,257.3005,444.8759,335.5797,424.7833
210.1576,279.3544,256.9591,441.5404,331.7898,422.1241
210.8823,278.8338,255.7468,440.1617,329.642,420.7886
211.2992,277.6261,255.7681,436.5839,327.3687,419.457
214.1037,273.5571,252.3927,425.1044,312.6214,411.9383
214.6816,272.412,251.8325,421.8515,309.4572,409.9385
215.3973,269.8642,251.7037,414.5179,307.0844,408.1742
