Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
222.2887,219.5842,424.4774,283.1643,410.8046,279.0719
223.8376,222.0534,420.7639,290.4719,407.264,286.7065
232.8654,231.0307,396.8381,318.7058,392.7525,311.1921
234.6871,232.5217,391.7615,323.6377,388.5975,316.6658
235.2305,232.7196,390.3375,324.4084,383.1002,322.4894
237.39,233.9608,384.4514,328.8105,380.274,325.6877
240.1192,235.0898,377.1631,333.1801,377.441,328.7667
241.8498,236.0386,372.387,336.6649,371.206,333.825
243.0171,236.4509,369.2786,338.375,368.1369,336.415
243.7674,236.9605,367.1321,340.1902,364.6773,338.8843
244.8549,237.3536,364.2181,341.8307,361.6386,341.0659
246.313,238.1214,360.1478,344.7487,358.33,343.3499
247.8272,238.5833,356.1226,346.8279,356.1915,344.8508
249.3131,238.99,352.1971,348.7545,352.986,346.7859
251.3179,239.3654,347.0142,350.8828,349.6046,348.6896
252.6827,239.5237,343.5521,352.0705,346.0091,350.5391
254.9012,240.0037,337.7646,354.6879,342.3868,352.1911
256.3417,240.2755,334.0326,356.2963,334.9924,354.8112
258.2381,240.3921,329.2958,357.7391,331.0765,356.3644
261.1824,240.6243,321.906,360.1956,327.7315,357.4872
263.4941,240.907,316.0297,362.4747,323.972,358.8017
265.4061,240.8671,311.3781,363.5972,320.1425,359.8677
276.8221,239.5708,284.4121,367.9209,297.8,363.7863
290.569,233.9399,254.2269,362.983,262.837,361.3626
297.9445,228.3497,238.339,353.8178,243.2909,354.932
301.2129,224.9743,231.0316,347.4457,240.512,353.998
301.8956,224.5452,229.4214,346.9141,235.9107,352.0438
303.6422,223.3012,225.2778,345.1685,232.9483,350.4713
304.9456,222.2982,222.1472,343.6815,229.3397,348.6328
306.3418,221.3313,218.753,342.4144,225.5007,346.5157
307.5637,220.3945,215.7469,341.0719,222.0432,344.4971
308.7384,218.9899,212.7699,338.3964,218.9104,342.6555
309.8392,217.5671,209.8903,335.6165,215.5049,340.2926
