Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
188.2717,134.5797,419.0139,339.2654,422.6802,306.4794
213.4385,161.5258,428.0657,411.4412,392.2486,365.6722
217.8475,163.9741,425.1495,418.4814,382.7734,373.7096
221.7596,166.0097,421.9962,424.4304,372.8224,381.2568
222.8943,166.1412,420.3648,425.0366,369.064,383.7132
224.2345,166.8774,419.2229,427.1834,365.5485,386.1946
230.2128,168.9153,411.8461,433.7643,360.2486,390.6069
232.7034,170.1135,409.0245,437.3904,354.4219,395.2451
234.8006,170.2552,405.2935,438.339,351.1813,397.338
236.2642,170.295,402.5428,438.8654,346.5953,399.315
226.2322,164.0012,411.8137,420.6333,339.5673,402.4628
227.4825,164.1985,409.953,421.4497,335.8718,403.6255
229.6731,164.2753,406.224,422.2308,331.6465,404.5168
242.3467,164.7216,382.3951,427.0648,305.6192,409.4085
244.055,164.628,378.6715,427.3784,301.7951,409.6373
246.2945,164.8437,374.1623,428.6367,297.5528,409.7538
251.0509,164.8015,363.4795,430.1337,288.6746,410.1204
264.0602,161.3618,326.8169,426.4152,263.4809,407.8718
266.2819,160.4955,319.7646,425.1429,259.2951,407.2446
270.5424,158.4018,305.3165,421.67,250.7097,405.4873
274.6606,156.1581,290.649,417.8105,242.3763,402.9602
276.5062,155.1999,284.015,416.2115,238.1608,401.5544
282.737,150.8804,259.5605,408.1632,226.1558,397.0811
288.148,147.4086,238.0007,401.9326,215.3216,392.1047
292.5542,144.054,219.2531,395.5717,207.5024,388.1063
296.0031,141.0322,203.7575,389.6102,199.6322,383.8217
298.2675,139.0154,193.403,385.6185,196.0113,381.6866
301.1101,135.3434,178.7621,377.7066,188.7996,376.5761
