Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
165.3573,165.1252,502.4781,215.7903,496.6991,256.3577
165.1334,165.5032,503.4449,216.4943,498.0963,259.8234
164.5152,166.5477,506.0727,218.4713,500.1338,263.9741
163.7159,176.3236,514.0178,245.8892,505.5643,271.8465
163.7057,176.7159,514.1646,247.1129,509.1552,277.8923
162.6087,181.0505,517.9061,259.8316,517.1121,301.8171
162.7218,182.4636,517.6089,264.7895,517.3774,310.216
166.6225,192.031,504.0454,304.871,515.7728,327.6806
167.3108,192.8273,501.6836,308.8456,512.0809,334.223
167.8753,193.3775,499.7856,311.7145,509.9789,336.9664
168.4424,193.8936,497.8856,314.4603,507.9168,338.9985
183.0938,208.6757,441.2122,394.707,476.3578,400.5217
188.4691,216.6694,412.3719,438.7506,453.8526,424.4851
189.5179,217.0601,408.6647,441.6641,447.0869,428.923
194.4201,219.1789,390.5753,456.6542,428.628,438.2039
198.3684,223.1517,370.6718,480.6633,417.3634,442.0858
199.3979,223.264,367.4995,482.012,413.1093,443.5098
201.665,224.3691,358.4764,489.5692,404.8653,446.9827
202.8158,224.6452,354.5515,491.8406,400.5774,447.6678
204.7007,224.5612,349.3986,492.5953,391.9501,449.0882
213.2484,229.661,312.0559,525.7523,387.8512,449.2742
224.1899,232.2747,273.3611,545.129,346.7717,453.2915
239.6031,222.282,253.9595,492.1903,310.0204,446.0693
241.5384,220.9124,251.337,484.998,302.4346,442.8256
242.9946,219.3439,250.4272,476.8021,295.5833,439.7614
238.8744,201.84,290.722,393.0153,291.6689,437.9651
232.4099,177.7675,320.2763,301.0822,287.9486,436.1241
233.4493,175.5731,316.6016,294.3165,284.354,434.0013
235.0096,172.4396,310.6581,285.0334,280.2936,431.6637
236.8648,169.6525,303.5364,277.1846,273.3047,427.5224
238.0823,167.9813,298.7451,272.6372,270.1376,424.9691
