Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
128.1077,225.0133,547.377,173.7536,494.4057,218.5909
128.239,226.1135,547.6534,176.6505,495.0547,221.8438
129.243,228.318,545.363,183.6348,495.2125,224.794
129.6299,228.6543,544.1486,185.0504,494.2845,227.8412
129.7741,229.1621,543.9069,186.5528,493.0451,231.3026
130.8738,231.4194,541.0566,193.9706,490.9098,238.1589
131.8531,233.3194,538.3246,200.3833,489.7536,244.8092
132.5921,234.1167,535.9659,203.5638,488.4832,250.3313
133.2431,235.0382,533.9441,206.967,486.5534,255.3008
134.1895,235.9285,530.838,210.7142,484.9604,256.8452
135.3132,237.3853,527.2208,216.2813,483.0764,260.5114
136.2099,238.4062,524.2654,220.3558,479.0872,267.4279
137.0419,239.188,521.4751,223.6852,477.9103,268.8837
139.3041,241.086,513.8115,232.1209,473.9173,278.495
140.0197,241.7475,511.3793,234.972,471.8796,282.3927
141.5725,243.5381,506.068,242.2155,469.9492,286.495
142.1039,244.0758,504.234,244.4854,468.0764,290.0445
142.6189,244.7072,502.4432,247.0159,465.9044,293.4777
144.6351,246.4635,495.4362,254.8304,463.617,296.8503
145.4449,247.4647,492.5566,258.8743,461.4751,299.5999
146.2276,248.1639,489.8037,261.9789,459.0962,303.1949
147.5507,249.2655,485.1506,266.9908,456.1119,307.6798
150.5519,252.5447,474.2485,280.8613,451.645,314.2886
154.228,255.2413,461.2089,293.7779,442.6742,324.4153
154.5955,255.3845,459.965,294.6599,438.9498,327.5897
155.3452,255.8758,457.3315,297.1038,435.6809,330.4522
158.0066,257.0529,448.3091,303.9027,431.9573,332.9714
159.2512,257.8091,443.9934,307.744,428.4963,335.7206
160.6315,258.4545,439.3326,311.3552,425.0573,338.4814
164.5125,259.8501,426.6034,320.0242,421.5204,341.2364
165.4529,260.1767,423.5552,322.0645,417.6885,343.7136
171.0219,262.2379,405.6421,334.4072,405.9371,350.676
171.7786,262.6319,403.149,336.4536,402.6126,352.3597
174.4482,263.8814,394.5022,343.1599,396.834,354.9897
175.2198,264.3036,391.9634,345.3015,394.8779,356.22
176.9018,264.8749,386.7462,348.7371,390.5312,358.3967
187.4373,267.9253,355.4407,367.7339,365.3388,369.9291
196.1313,268.8524,332.4878,376.7602,349.6589,374.3557
197.3596,268.6867,329.6542,376.89,339.4702,375.888
199.6567,268.4187,324.3807,377.2335,331.8998,376.6953
200.5921,268.2876,322.2814,377.2757,329.2819,376.8401
202.7784,267.9728,317.4408,377.302,326.0226,376.9583
204.8565,267.1606,313.4108,375.4442,321.9489,376.7695
206.0604,266.5929,311.1904,374.0057,317.5553,376.6634
206.9546,266.1967,309.526,373.0211,313.2945,376.5609
209.9535,264.9149,303.9618,369.838,308.8329,376.4983
211.4383,264.4746,301.0764,368.9122,304.2195,376.1411
217.4788,262.0753,290.1298,362.8212,290.3238,373.347
218.1703,261.7214,288.9622,361.8331,286.085,372.6498
220.9082,260.5454,284.2179,358.6547,282.0273,371.595
221.7761,260.1119,282.7719,357.4299,277.9652,370.4736
224.2479,258.6549,278.824,353.174,274.279,369.6198
227.6785,253.0126,275.0867,335.5315,260.5536,364.4634
230.237,253.0693,270.2657,336.167,253.552,361.2407
231.5167,249.2057,269.1622,324.2542,244.8621,357.05
