Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
331.8952,105.1051,228.2046,327.9629,334.3334,341.8788
337.3214,107.3608,214.2791,346.521,332.9981,345.7519
333.1932,117.5483,222.8298,361.1209,322.5275,366.532
333.2878,119.1287,222.0983,365.027,320.5217,369.0165
332.8451,120.7178,222.663,367.6499,318.1794,372.0132
332.8843,123.5818,221.4501,374.2761,312.4532,377.9009
333.7997,125.3863,218.3597,380.5084,310.1556,380.9697
333.4966,126.6733,218.5223,382.6615,307.414,383.9524
333.3629,128.1454,218.1298,385.6046,305.1651,385.9864
333.7115,129.7265,216.4198,389.9023,302.2676,387.9358
333.5513,131.1641,216.0236,392.6505,299.7932,389.8375
333.6316,132.4272,215.0837,395.5679,297.455,392.0786
333.8766,134.0059,213.499,399.5296,295.058,394.4259
333.7253,135.0619,213.2063,401.4129,292.0187,396.5017
334.1494,136.2133,211.3736,404.8509,288.939,399.0021
328.7311,137.4439,223.9862,394.7361,283.3544,403.2092
328.607,138.2933,223.6886,396.2185,280.716,404.8127
334.13,140.736,208.1734,414.185,272.3083,407.5036
325.7981,140.338,228.9556,394.027,265.9942,409.5506
330.6595,141.6598,216.1346,407.892,263.1503,410.7909
330.8477,142.4752,215.0245,409.9852,259.5177,411.7769
330.3891,142.4785,216.1544,408.9226,255.9266,412.7127
325.8866,141.9063,227.5338,397.4272,252.1821,413.7817
325.2022,142.2176,228.9178,396.5131,248.3646,414.7563
330.5359,143.4396,215.0149,411.2032,244.4396,415.6641
325.2538,142.4423,228.6163,397.0843,235.7657,417.9605
331.212,143.3972,213.3772,412.6962,232.1454,418.6048
330.7437,143.652,214.3275,412.1144,228.0062,419.3679
331.6851,143.6351,212.0071,414.2828,224.2349,419.6336
331.2352,143.3711,213.3409,412.6981,221.6418,420.2509
331.0653,142.7442,214.2704,411.0369,217.9079,420.6738
331.0251,142.4657,214.5932,410.3801,210.4068,420.9009
285.4122,207.9475,214.0767,423.8823,197.9446,419.7106
285.2494,205.3395,219.8109,420.4562,186.1486,417.9283
285.9096,202.1002,225.2824,417.5368,173.1817,415.7289
285.6112,197.6967,234.4072,411.3334,168.9792,414.8412
285.4388,195.8525,238.1924,408.5826,161.9655,412.675
285.3408,194.6018,240.6881,406.7245,157.9703,411.3533
286.6885,192.6111,242.0391,406.2745,154.0957,409.7625
286.6809,191.0978,244.7685,404.1487,147.5343,406.2299
286.1768,190.7357,246.2726,402.781,143.2888,403.8232
285.8826,190.1824,247.7509,401.4998,141.3128,402.1414
285.6623,188.1054,251.7394,398.1554,138.6978,399.7979
286.8708,185.2232,254.55,395.9949,136.2168,397.4465
288.1716,183.1979,255.6266,395.2041,128.6334,391.3308
