Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
118.7545,112.017,324.0705,291.7682,290.2364,383.859
123.8082,113.1783,308.8557,303.2739,246.4718,392.955
123.9985,112.9071,307.8755,303.3361,242.46,393.0265
123.833,112.8891,308.4348,302.9686,238.641,392.9569
125.0569,113.2151,304.466,305.9477,234.7584,393.093
124.6511,112.0998,304.6363,303.6981,231.3878,393.0854
125.2384,109.1812,299.2148,301.1396,223.8263,391.5633
124.8573,78.47322,270.2551,245.3414,165.0139,360.6433
124.4185,74.48004,268.4802,235.2585,150.1523,341.1544
148.4243,77.53736,160.7918,303.3225,150.7858,339.7661
