Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
22.75802,202.5384,401.5645,234.3742,391.5629,239.1127
26.27225,203.0639,393.9608,244.92,388.8786,258.1247
26.93872,203.632,392.5236,247.6651,387.2866,261.7545
27.25024,203.6884,391.8589,248.5826,386.365,264.889
28.7931,205.6217,388.4881,255.928,384.9553,267.7942
30.03646,207.1617,385.7358,261.7663,383.2374,270.7305
30.65211,207.8132,384.3751,264.4456,381.7814,273.9589
30.90158,208.0772,383.8224,265.5275,380.5391,277.2842
33.5061,209.9054,378.1772,275.0505,378.2204,280.4161
35.87421,211.1732,373.1375,282.7768,376.1049,283.6932
36.96146,211.609,370.8672,285.9862,374.9277,285.6681
37.78788,212.1839,369.0955,288.8305,372.3848,289.5179
39.85079,213.5322,364.7018,295.6589,370.6868,292.1632
44.31588,219.4766,354.1814,315.4694,362.5293,304.2511
52.0189,227.3126,336.2144,343.6837,357.7902,309.0311
53.05832,227.8902,334.0219,346.4065,355.3725,311.7258
54.31429,228.3077,331.545,349.0932,352.931,314.1581
57.13404,229.4114,325.9453,355.2091,350.5577,316.7187
58.89515,229.9285,322.5935,358.5237,348.0818,318.9854
60.06571,230.2813,320.3793,360.6725,345.2538,321.3842
62.93531,231.5116,314.7778,366.4172,342.6711,323.8688
88.48196,235.236,274.0692,387.8397,340.1504,326.2788
90.43523,233.6315,272.6563,384.5484,338.5034,328.1032
62.64911,237.1475,311.2226,377.3719,335.1259,330.6367
66.03968,234.0421,307.9673,374.6384,332.7617,332.617
70.5755,230.8264,302.9236,372.1909,330.3938,334.167
71.82703,231.1712,300.761,373.7982,328.2422,335.6124
74.18331,231.9892,296.6265,376.9786,324.9525,337.2484
75.01403,232.115,295.2911,377.7227,321.755,338.8246
76.32556,232.5911,293.0135,379.3875,318.6809,340.4629
77.62487,232.6282,291.071,380.1028,315.7437,341.9212
81.35019,232.8739,285.5284,382.0293,310.231,344.2234
83.48608,232.8098,282.572,382.4583,307.1794,345.101
85.17422,232.8528,280.2137,382.8447,301.7489,346.5064
87.97944,232.6996,276.5303,382.7705,298.7535,347.2556
93.29971,228.5419,272.2594,374.1058,296.6958,347.9219
93.28538,227.9409,272.6259,372.9402,293.8772,348.3476
94.84323,227.312,271.0309,371.3483,290.636,348.4854
96.81585,226.6045,268.9959,369.3597,287.2896,348.4975
98.13065,225.3608,268.0665,366.4603,283.6762,348.4367
104.7838,216.9958,263.9123,347.0341,260.6612,343.301
105.3725,215.304,263.7855,343.5125,257.2175,342.1361
105.677,214.4434,263.6929,341.7218,253.6593,340.2096
107.4414,211.0595,262.5671,334.2532,247.0244,336.7904
108.1013,209.0504,262.2108,330.1345,243.9193,335.9354
108.8099,205.4032,261.866,323.1361,238.6944,332.8553
108.9967,204.167,261.7399,320.8337,235.4039,330.6608
103.1282,192.6864,267.2101,306.0624,225.193,321.9235
