Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
21.52398,195.789,374.4709,66.19208,379.8455,61.0987
20.93142,196.8421,378.9102,68.54538,381.9148,64.02316
20.2693,198.553,384.2251,72.7291,384.0673,68.46458
20.16539,199.4288,385.4427,75.13974,385.9027,71.77654
18.76293,202.5006,396.2538,82.67404,389.4717,82.51957
17.97287,205.9466,403.2097,92.22159,393.7484,92.43913
17.29228,207.9343,408.6094,97.62683,394.0331,94.26355
16.87794,208.7547,411.7052,99.74237,398.0174,107.9114
15.96483,214.029,419.8027,115.6381,399.3294,114.7827
15.77634,214.414,421.1881,116.6935,400.4319,123.6024
15.41315,215.423,423.9392,119.6196,401.6383,128.0045
14.78195,220.2226,429.421,135.1018,403.4528,141.7175
14.6753,220.8397,430.2669,137.1078,403.3429,146.4147
14.31313,223.9704,433.2345,147.6362,403.2969,150.6918
14.20929,225.6037,434.1281,153.3257,403.2583,155.2764
13.89959,226.0817,436.2848,154.6915,403.1275,159.5765
14.2248,226.0677,434.0658,155.0049,402.7831,163.7982
14.13525,228.6748,434.8375,164.3491,402.6434,168.0068
14.08874,230.5925,435.1855,171.3581,402.3022,172.16
13.97406,231.4599,435.9573,174.4557,400.1959,180.3796
14.33796,232.9205,433.4262,180.3387,399.6544,184.7827
14.39496,234.0508,432.9687,184.6788,398.0451,189.0581
14.45352,236.1679,432.37,192.845,397.5462,193.2008
14.6369,236.2512,431.1165,193.3698,395.9821,197.3656
15.63124,238.9771,424.0212,205.0765,392.6031,205.3605
15.72252,238.6183,423.4712,203.7686,391.179,209.141
16.11776,241.9398,420.1691,217.3617,389.282,212.8753
16.67106,243.2172,416.1814,223.1005,387.1696,216.3726
16.99818,244.1508,413.7701,227.2361,385.2751,219.8014
17.39635,244.3855,411.0863,228.6176,382.9178,223.5221
18.23102,245.615,405.2745,234.5292,380.5286,227.2466
18.52981,247.1633,402.836,241.2291,379.0929,229.5472
18.55101,246.9169,402.7817,240.2311,377.5339,231.8708
21.33947,247.6108,384.8075,245.9822,374.8301,235.4596
21.6228,247.9746,382.9109,247.7816,372.2404,238.1884
22.00688,248.414,380.3654,249.9995,370.0155,241.3088
22.15495,249.7393,378.9465,255.7062,367.405,243.907
22.7575,250.2189,375.0413,258.3276,364.604,246.8933
22.69539,250.7082,375.2239,260.3367,361.8668,249.4995
23.64953,251.6658,368.9911,265.3441,359.26,252.245
24.48193,252.5961,363.5536,270.1279,355.9513,254.8473
26.05209,253.8379,353.6426,276.9655,347.0316,261.8492
26.79559,254.954,348.7455,282.4979,343.5711,263.8947
27.03933,255.0531,347.2782,283.1548,340.9066,265.7641
27.89637,256.033,341.8295,288.2189,337.6181,267.5568
28.37627,256.3382,338.9235,289.9923,334.6348,268.9766
28.88571,256.3745,336.0087,290.6106,331.4476,270.6874
30.17269,257.196,328.344,295.3654,328.0371,272.355
30.43932,257.3945,326.7549,296.4749,324.9602,273.7686
30.70005,257.7939,325.092,298.4671,321.6331,274.8577
31.94888,258.1048,318.082,300.9186,318.6518,276.4285
32.05787,258.0121,317.5431,300.6006,315.5914,277.1769
32.64579,258.3433,314.1852,302.5661,312.6265,278.3775
33.91661,258.1259,307.5448,302.6588,309.7697,278.6639
34.82499,258.0315,302.8409,302.9805,306.715,279.6783
35.26872,258.1166,300.4929,303.715,300.9899,280.5299
35.92731,257.8671,297.2464,303.1346,297.9642,280.6375
38.27485,258.0317,285.3603,305.6816,292.0425,281.2391
39.10511,257.7419,281.4533,305.0222,287.0807,280.8194
39.90537,257.3404,277.8036,303.8394,283.368,280.5354
40.33396,257.053,275.9073,302.8851,279.7957,280.5372
42.10654,256.8713,267.6685,303.3489,276.0883,280.3887
43.57763,256.2263,261.2778,301.5295,268.5842,278.6342
44.93748,254.6217,256.0182,295.4382,265.0692,278.4382
44.77271,251.7904,258.0557,283.1455,261.1543,276.9587
44.90916,252.1359,257.3013,284.7111,257.823,276.4984
46.88422,250.3646,249.4808,278.4499,250.4534,274.2128
48.24935,249.1066,244.2286,273.9951,246.7263,272.8209
49.32446,248.4025,240.068,271.6929,242.981,271.2821
49.90367,247.7209,237.9669,269.1923,239.2289,270.1094
50.22549,247.7053,236.6806,269.3144,235.573,268.8146
52.20428,246.3191,229.382,264.6911,231.9142,266.9127
53.49932,245.3023,224.7824,261.212,228.2279,265.0005
53.99495,244.6263,223.1348,258.7102,224.662,263
54.32639,244.2867,222.0068,257.4993,221.2894,260.6422
57.20958,241.4247,212.4373,247.3932,214.6477,255.0747
57.4187,241.193,211.7672,246.5676,211.2717,252.8131
61.94857,239.1167,197.39,240.3278,210.6669,252.2166
