Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
91.24319,289.0268,368.3081,387.7379,387.3363,365.3168
95.06501,288.029,358.7335,387.8845,380.2798,370.013
97.48242,287.8396,352.8123,389.2095,376.2844,372.0411
99.43555,288.059,348.1351,391.3226,372.6829,374.088
101.2288,287.8558,343.7656,392.0999,368.9667,375.825
109.2365,282.6572,323.2919,383.4018,361.8218,378.7941
111.1214,281.9156,318.6186,382.7015,353.8681,380.2739
117.5446,281.2893,303.4016,385.4877,317.0393,385.9075
119.9756,280.7459,297.5979,385.6596,305.8395,386.0744
120.8835,280.2665,295.3466,384.9594,302.8511,386.1663
125.1343,267.1614,280.1377,352.9042,268.2929,381.7957
125.698,265.0748,277.7731,347.9188,260.0813,379.1797
127.2471,249.0332,264.0343,309.5715,221.8786,359.8918
127.0778,247.6706,263.3947,306.2658,218.4643,357.272
