Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
279.1898,164.3692,266.0013,486.1053,476.8922,315.5424
282.5701,166.5511,246.4856,500.5109,471.1594,322.0751
283.1278,166.7188,243.043,502.3447,464.8528,329.1176
264.8267,170.2441,355.3274,471.8621,461.2412,333.0112
235.7667,168.0018,488.8637,415.5233,457.7062,336.3855
237.1251,167.5927,483.1756,416.2665,454.0078,339.1656
238.3071,167.3257,478.2271,417.2023,450.2058,342.0767
240.4668,167.3384,469.4416,420.4427,446.5126,344.5806
241.0934,167.4385,466.932,421.6816,443.1103,347.1813
242.2807,167.9093,462.3754,424.8669,439.7943,349.9915
247.7051,169.2924,439.9062,437.5576,419.9901,360.7734
250.6256,169.852,426.9832,444.1086,412.2242,363.9991
256.3581,169.9332,399.3068,454.5722,394.2038,369.321
257.9132,170.0358,391.5665,457.763,389.9074,370.4035
261.1126,169.9698,374.9643,463.6949,381.4264,372.1674
265.8323,169.8253,349.4109,472.7094,368.241,374.0873
264.4868,172.9763,359.8658,478.9543,358.7298,374.0995
266.3026,172.2766,349.1958,480.674,353.423,373.9844
270.3115,171.3011,325.5896,486.3217,341.6317,373.3658
274.4437,169.6475,299.742,490.6294,328.1892,371.9547
275.4608,169.4063,293.4015,492.2174,323.6694,371.2246
317.7386,158.2749,-19.87869,573.735,315.2139,369.8156
329.0875,152.1712,-122.1704,592.2056,297.7657,366.3334
329.1911,152.0916,-123.1484,592.3105,293.6936,365.2744
286.4591,161.8601,217.1256,496.2005,280.9065,361.2724
287.7521,161.256,208.0184,497.6339,277.4165,360.142
288.6387,160.6492,201.5748,498.0583,273.7558,358.6254
296.5948,118.0821,130.025,379.1004,245.9601,345.0095
301.6423,99.4753,96.70271,324.2064,241.928,342.3766
