Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
118.7331,77.82257,278.2351,139.3686,333.2339,132.6568
113.6088,101.0317,341.3607,180.8323,354.92,191.0712
119.7365,131.633,375.7481,239.3717,355.6201,251.3725
158.153,165.5925,323.6736,312.9051,304.878,346.1025
158.2398,167.1501,322.4597,316.0443,300.9825,349.1033
158.5046,171.8442,318.194,325.5409,297.3379,351.9525
159.4779,174.8411,313.7276,331.8012,293.2806,354.5753
160.5006,178.0202,308.593,338.4651,284.9587,360.5307
161.2973,179.5367,305.5002,341.7191,281.2212,363.234
164.4937,187.7225,288.8809,359.153,272.7317,367.2578
165.1943,189.1472,285.4616,362.237,263.9359,371.5291
166.1422,190.2426,282.0995,364.7025,259.6479,373.3521
231.2108,247.6747,-8.815674,504.6169,227.1737,384.1706
216.2875,197.0833,175.11,391.8423,216.7304,386.281
218.1823,196.8143,171.5875,391.8481,211.8912,386.6943
219.8831,197.3221,166.9366,393.4143,207.1725,387.2741
224.9325,195.7292,158.9764,391.6508,202.1102,387.6576
228.6997,192.2958,156.8529,385.7195,196.7926,387.7674
229.2828,190.588,158.4788,382.3785,182.3297,386.65
231.9261,188.431,156.0351,378.777,177.8046,386.2328
233.1787,187.9362,153.962,378.1617,169.4872,384.6549
236.321,185.2349,150.8335,373.6366,160.6858,382.0981
236.8244,184.6046,150.5812,372.51,156.5007,380.5031
239.1294,181.8229,149.0476,367.582,152.3162,378.9596
240.7747,180.0905,147.4116,364.5963,147.8653,377.3711
242.0116,178.2618,146.71,361.2891,139.6651,373.5829
243.4177,176.423,145.4647,358.0287,135.8241,371.15
245.8782,173.9293,142.192,353.8134,131.9597,368.6797
246.8843,173.0128,140.6643,352.3051,128.7668,366.7224
252.9392,167.7696,130.3373,343.849,118.1434,361.6517
253.7911,167.2343,128.6197,343.0749,114.8762,360.1426
254.8282,165.3722,127.3212,339.7106,105.9587,353.6574
258.4381,158.7215,121.6773,327.7422,93.98941,343.5253
