Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
99.2289,250.2624,431.8656,231.0399,404.9134,264.5245
99.52792,251.3079,431.3739,233.7291,404.3307,269.9613
100.3161,253.734,429.9111,240.1104,402.149,279.966
100.7697,254.9157,428.9808,243.3079,400.9369,284.3186
101.493,256.5818,427.4128,247.9206,399.1269,288.8453
104.4114,260.7484,420.4886,260.5508,392.9723,303.3107
105.6656,262.9856,417.42,267.1611,390.7169,308.0763
114.9033,277.0972,392.6725,311.4075,375.0684,334.1793
115.5428,277.6805,390.9476,313.4904,371.5772,338.1848
116.5847,279.0858,387.9774,318.1365,368.4249,342.4143
119.6442,281.7368,379.6527,327.7962,361.8996,349.4921
122.2884,283.8509,372.4622,335.6916,355.704,356.1251
123.0435,284.4352,370.4081,337.8969,353.0862,359.6325
128.6432,291.7528,353.3776,362.9911,348.5782,366.2146
131.0479,294.4688,346.0612,372.693,343.8505,372.7577
134.9108,296.9325,335.4301,382.7132,337.4975,378.2471
135.8086,297.3765,333.0453,384.6569,335.2762,380.1862
137.1383,298.1775,329.4108,387.9664,331.5094,382.5329
138.4191,298.901,325.9427,391.0092,328.4609,384.497
139.1361,299.2783,324.0217,392.6281,325.468,386.3735
139.6601,299.4667,322.6835,393.5453,322.703,388.1317
141.4423,300.1777,318.0852,396.8724,319.3053,389.5788
144.4203,300.9248,310.7678,401.061,311.4716,391.9417
149.5977,301.3269,298.8614,405.4991,298.8255,394.4666
151.3557,301.4307,294.8793,406.8752,294.3532,394.9985
157.9257,299.3789,282.0527,404.4234,289.9677,395.4464
162.3711,299.6682,272.2264,407.7614,275.6436,396.481
163.5773,299.7604,269.5696,408.6921,271.8673,396.359
165.0093,299.7557,266.5131,409.4395,268.3423,396.1162
166.0685,299.8472,264.1876,410.2752,264.3351,395.9864
166.7388,299.5926,262.9567,409.8497,261.2435,395.8797
167.1828,299.2087,262.3039,408.913,258.2036,395.5811
168.1144,298.9312,260.5381,408.5508,255.6413,394.9338
168.5709,298.5769,259.8354,407.7106,252.8492,394.3037
173.8033,292.4747,252.9686,392.1106,250.6814,393.5124
172.2697,291.5596,256.7159,388.6799,248.733,392.7002
172.2054,291.3021,257.0016,387.8956,246.8578,391.7352
172.3215,291.1027,256.8753,387.3704,245.0277,390.6795
172.1808,290.7266,257.3867,386.2048,243.9736,389.5444
172.3023,290.5806,257.2162,385.8394,242.8202,388.237
172.3674,289.9534,257.4338,384.049,241.1777,386.6219
173.1297,288.7526,256.4971,380.9489,239.2878,384.6239
173.4277,288.2084,256.163,379.5272,237.9918,382.9407
173.3625,287.0807,256.8738,376.262,236.7834,381.1865
173.3302,286.2457,257.3499,373.8642,234.643,378.2615
173.0024,285.8152,258.2385,372.48,233.9882,376.311
172.6335,284.9616,259.4039,369.8806,233.0047,373.8995
172.4194,283.8387,260.3482,366.6092,232.3613,371.5665
175.5633,279.3304,255.5446,355.6026,231.1908,368.9421
174.188,275.0985,259.6456,343.4577,230.8555,366.2986
173.8898,273.4763,260.6461,338.9804,230.4332,363.2169
