Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
143.0331,304.2829,323.3416,447.6393,340.3386,447.7975
145.9648,304.7542,317.6644,450.2822,335.4837,451.795
149.6426,305.5213,310.5784,453.9353,324.9693,458.1845
151.9743,305.4939,306.2635,454.9581,317.4381,461.5149
158.5895,308.4096,293.398,464.921,308.5515,463.9945
162.2667,310.583,286.1376,471.7145,304.595,465.3536
200.8899,299.6304,225.6465,454.437,222.6037,462.7901
203.2316,298.7411,222.2886,452.5374,218.5775,461.2247
209.9978,296.5913,212.686,447.8405,208.2834,456.5834
212.8568,294.6238,208.7986,443.3074,200.5035,453.0364
