Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
145.1934,127.3874,361.1971,136.1684,387.0943,126.4636
143.8125,128.9612,368.3069,138.6344,389.9091,130.0442
141.6501,132.7095,381.9134,145.5625,396.8703,136.7968
139.7973,135.8257,392.8214,151.5991,401.9761,144.3012
139.2804,137.088,396.517,154.2844,404.0768,148.2859
138.6377,138.9823,401.5804,158.4924,406.1472,151.8479
137.1967,145.1072,415.1312,173.2561,415.2744,173.0225
137.2661,147.2745,418.0322,179.1397,417.575,182.4768
137.1575,147.6144,418.7635,179.994,417.9659,186.089
137.2649,147.7174,418.6343,180.3489,417.7407,188.8177
137.4041,147.9476,418.595,181.0745,417.3941,190.7567
137.2939,148.6277,419.7629,182.8734,416.9185,192.3002
137.7635,149.2356,419.3713,184.8789,416.5506,194.2032
138.0274,150.7253,420.5437,189.2372,415.9017,196.6033
138.1581,152.4536,422.2018,194.2559,415.6352,199.9818
139.4102,158.7951,425.0776,213.9528,415.8418,230.1555
139.7693,159.9135,425.0306,217.6438,415.132,235.253
140.361,161.11,424.3925,221.7741,414.1689,239.817
144.8112,169.2868,417.0784,251.4032,406.0243,269.0605
145.9532,170.8202,414.5597,257.3861,404.406,273.0915
147.5657,172.9937,410.7997,265.9803,399.4635,284.3177
148.853,174.2991,407.6246,271.4233,396.0348,290.2939
149.5502,175.1131,405.8655,274.7716,394.631,292.8192
150.748,176.2994,402.7838,279.8076,392.2249,298.0897
151.5029,176.9727,400.8132,282.7346,390.8669,301.1911
152.342,177.5065,398.6284,285.2265,388.9132,303.9639
153.8851,178.3614,394.5953,289.3674,386.1945,306.648
155.4129,179.1485,390.5755,293.2697,383.0155,309.5809
157.1475,179.8546,386.0202,297.0285,379.5578,311.9491
160.1716,180.9635,378.0463,303.1585,373.1966,317.4767
161.6485,181.5213,374.1183,306.2244,369.8328,320.0591
162.8874,181.9164,370.8351,308.5293,366.3235,322.1714
164.2418,182.4475,367.1951,311.4265,362.5767,324.3476
165.3992,183.2063,363.9405,315.0619,358.7122,326.7877
168.0525,183.8521,356.9033,319.2762,351.6443,331.1364
169.759,184.0967,352.442,321.3399,348.912,332.4834
173.5107,184.0716,342.8833,323.7261,337.803,336.7249
174.6542,184.1487,339.9243,324.7752,333.8167,337.6424
179.3588,185.3248,327.2777,332.3817,322.2227,341.7341
184.8318,185.5002,313.1214,336.6475,308.4478,342.7053
185.7621,185.5039,310.7245,337.2701,305.7193,342.5539
186.6218,185.2546,308.645,336.8722,303.2462,342.7664
187.4422,184.9572,306.6881,336.265,301,342.7224
188.5049,184.662,304.0992,335.8268,298.7709,342.383
189.4029,184.2621,301.9807,334.883,295.1015,342.1393
190.0383,184.0162,300.4583,334.359,292.8473,341.8892
192.6963,183.3444,293.8953,333.5353,285.0664,340.6376
194.6767,182.0071,289.3141,329.778,277.4382,339.2242
204.1021,174.4482,266.222,308.3568,266.0545,334.805
206.5279,174.7182,259.8922,310.8715,258.0832,332.3373
208.2733,174.067,255.3279,309.6955,253.9955,331.0253
209.5667,173.4774,251.9231,308.4567,249.879,329.5573
209.9685,173.1219,250.85,307.4721,245.8808,327.614
211.7657,171.9457,246.0269,304.5394,236.7178,321.5664
212.3307,171.7952,244.5261,304.3811,233.8204,319.6362
212.8778,171.2388,243.0083,302.8163,230.9797,317.4107
213.4872,170.6864,241.3117,301.3136,228.2493,315.2325
213.717,169.9131,240.5454,298.8265,226.2569,313.09
214.0281,169.1814,239.5469,296.5497,224.7429,310.9344
