Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
67.42316,106.6089,77.63647,327.5662,362.1815,366.8254
145.3673,133.712,348.8152,378.66,357.3246,376.0175
145.6564,133.4449,345.7755,378.1501,354.683,378.5075
146.6068,133.9833,344.8026,379.4857,351.534,381.0327
147.2189,134.5803,345.7733,380.8747,348.2539,383.3531
149.5485,136.0138,343.6483,384.3968,339.5017,389.7115
149.6609,136.3223,345.1869,385.0634,337.1828,391.5361
155.1549,140.1904,341.8109,394.3842,334.6782,392.9862
167.0708,143.5698,282.4799,405.1452,328.9815,396.9198
169.8832,144.4021,265.54,407.9156,312.968,404.9363
172.8091,145.0952,245.1348,410.533,301.6351,408.2701
173.2825,145.6442,245.4739,411.7948,298.2655,409.0536
166.3489,145.3424,303.3684,408.2642,284.7428,410.5475
169.1522,145.0723,277.5775,408.8899,273.584,410.6846
172.3449,144.2853,242.5288,408.7706,262.8881,409.3653
172.9957,143.2687,228.073,407.0995,256.0634,407.4366
68.87897,126.5177,155.3923,375.3427,248.6441,405.2264
177.0299,137.0136,141.4601,396.4987,241.2631,402.6833
67.72641,108.2252,82.83655,331.6197,229.8389,398.6033
66.57111,105.1053,68.16785,324.0609,223.848,395.7752
66.62118,101.0877,65.49615,313.2338,210.2143,386.3266
67.69274,97.50504,74.68372,302.7748,199.2149,376.8243
