Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
129.0975,114.4852,371.6993,342.5256,270.2581,290.401
130.0076,115.3565,371.299,344.3731,270.1009,292.6738
130.8765,116.8024,371.8926,347.2031,269.4485,296.9263
133.1064,118.6686,370.1862,351.1873,267.5606,302.1478
133.7086,119.2681,369.8389,352.4193,266.3113,304.4536
134.5291,119.8641,368.9671,353.7092,265.1086,306.6801
135.4688,120.278,367.4753,354.7154,263.7036,309.186
136.4102,121.0287,366.4937,356.2952,262.2448,311.3907
137.804,121.965,364.6596,358.3173,261.2552,313.64
139.017,122.5882,362.6559,359.7354,260.093,315.866
140.136,123.1052,360.638,360.9345,259.4091,317.9227
140.6069,123.6961,360.3966,362.0719,257.8324,322.0483
141.2164,124.2318,359.6813,363.1496,257.4455,323.8757
141.8623,124.7049,358.7425,364.127,257.1737,325.1779
146.0843,124.8888,347.1192,365.5243,255.6754,328.115
148.0996,124.2472,339.9868,364.9184,255.2695,329.7694
148.7159,124.8871,339.1717,366.145,254.2119,331.198
149.1121,125.2804,338.6066,366.9002,253.4488,332.4861
149.7682,125.6544,337.1833,367.679,252.1989,333.8328
151.2009,125.6643,332.6269,368.009,247.3818,336.9726
152.3415,125.1313,328.002,367.3497,243.0629,338.6658
153.198,124.5248,324.134,366.4989,240.7923,338.898
158.0821,122.3477,303.4651,363.7113,232.6491,339.1332
159.5468,121.8906,297.338,363.1768,225.3824,339.3286
160.3653,120.7575,292.3928,361.364,223.014,339.3179
161.4186,118.7022,284.9876,357.9765,219.1426,337.6995
162.5899,118.2044,279.6639,357.2877,217.5954,337.3567
167.1298,117.676,260.6315,356.9731,215.9799,336.3895
168.3424,116.8181,254.1644,355.6162,214.7394,335.61
168.4523,116.2344,252.7373,354.6064,212.4144,334.1013
168.4204,114.8885,250.6504,352.2367,211.0769,332.9279
168.5329,113.9585,248.6473,350.6069,210.0741,331.5938
168.6369,112.9611,246.5725,348.8502,209.7643,330.3474
168.9978,111.7733,243.1042,346.7748,208.3642,329.1216
169.2642,110.9093,240.5648,345.2589,206.8526,327.43
169.9439,108.0201,232.9707,340.1265,201.5359,322.3707
170.0682,106.0128,229.1966,336.4891,200.3435,320.7031
170.3666,105.0765,226.4078,334.807,198.6202,318.8356
170.4637,103.9738,224.2199,332.792,196.9392,316.9815
170.9082,102.5228,219.9772,330.1588,195.092,315.0793
171.0853,101.6957,217.8895,328.6431,193.4787,313.4645
