Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
182.0009,146.7401,505.5889,207.4233,380.7222,276.7296
180.2849,150.1922,542.0942,199.2958,383.2696,280.03
180.17,151.5429,550.6174,198.8855,385.7531,283.4414
179.91,153.5101,562.9709,198.3422,387.8929,287.36
179.746,154.8268,570.5637,198.3173,389.9099,291.2476
219.6953,162.1571,326.9031,328.0619,393.3486,297.2032
210.8962,173.2296,381.8384,336.0172,396.8749,308.8824
212.5527,172.4904,373.1914,337.5553,397.2555,311.6139
213.2207,173.7114,369.0483,342.8641,397.8227,315.1807
212.9514,175.0378,369.3394,346.6423,398.7491,322.4454
194.3118,170.8884,488.8127,281.4854,398.76,325.133
195.5631,172.7533,479.4377,291.1592,397.9507,331.2726
204.2157,175.5992,419.0425,326.7245,397.4858,345.4747
203.3853,182.4788,409.687,351.5358,396.6772,351.5764
204.5714,185.8257,390.4995,370.3966,393.4021,363.8561
203.5808,187.3212,390.46,375.0983,390.5099,369.1105
204.4326,189.4643,375.123,388.6855,387.0944,375.361
211.3997,192.2283,319.7314,421.7942,377.2578,391.3277
212.0563,193.2303,310.3164,429.1543,375.0114,393.1779
213.5163,193.5863,300.4346,434.5376,373.0883,394.7772
218.684,194.2111,271.0938,448.8215,365.0914,398.1087
225.9802,194.8556,236.0322,464.8306,362.1339,399.4687
230.9483,196.0751,210.2573,478.7664,350.0504,406.7929
