Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
139.0124,252.3935,450.6344,185.1691,454.7082,186.9707
139.5135,254.4983,446.8558,195.7534,453.6884,190.7276
142.6289,264.24,422.4131,247.6711,440.6053,221.3711
143.4291,265.6459,416.7379,255.7377,438.4525,225.0175
144.9422,267.6376,406.6716,267.5637,434.6962,231.7691
146.617,269.6748,395.6261,279.8765,429.9227,238.0585
147.4376,270.5475,390.3585,285.259,427.8544,240.3693
148.2607,271.503,384.939,291.1244,424.9929,243.6829
149.6545,272.9047,376.0566,299.8961,419.1537,249.1378
150.4063,273.6732,371.2339,304.7174,416.3287,252.0156
151.2015,274.3067,366.4204,308.8115,413.6758,254.4635
