Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
70.872,238.5262,241.4603,350.3244,358.1622,295.0276
322.0244,151.7738,317.524,208.0862,354.3929,297.282
327.2207,153.7894,333.511,215.1286,350.5829,299.5402
329.3646,155.6615,340.9138,220.3507,346.9054,301.6978
331.9013,156.2054,348.655,222.8882,343.2564,303.6415
333.0905,158.0998,353.2656,227.7723,340.5122,305.2586
333.3086,158.5005,354.1271,228.7992,336.5712,307.0098
331.639,160.5035,350.1588,232.5458,332.8334,308.4876
72.15823,292.3653,40.62439,617.4881,329.3352,309.8107
87.93598,285.0602,33.76318,585.7606,319.2165,313.6593
76.24364,251.0126,191.3328,408.6374,315.94,314.7679
359.3028,196.4954,430.4968,347.1195,312.199,315.7226
359.6742,187.2562,439.0529,318.5354,308.0179,316.4326
348.1351,181.4287,402.3669,295.4519,304.0704,316.7163
348.3084,172.939,404.7053,272.2093,276.0229,315.4402
348.9368,173.1813,406.7742,273.1786,272.3296,314.9266
349.0865,172.9368,407.2828,272.6101,269.0253,314.3414
350.0017,171.9025,410.353,270.3687,261.275,312.3877
349.8675,170.4484,409.8651,266.5199,253.0322,308.8163
349.4329,169.8252,408.3741,264.6894,250.7021,307.279
348.9218,167.552,406.3924,258.6562,248.593,305.5038
348.0622,166.3328,403.3139,255.167,245.6335,303.8622
347.69,160.5809,400.1919,241.1324,234.6331,296.6708
349.1958,159.3032,404.5743,238.9574,231.9196,294.2294
133.9863,214.0014,163.3795,287.4287,215.1456,279.4442
