Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
137.2352,247.4626,333.8971,391.1377,361.1214,361.3079
138.605,247.9155,330.6972,393.0521,357.6303,364.0395
140.2721,248.7885,326.4062,396.4777,354.5432,366.161
144.3579,249.9262,317.0635,401.5174,343.8542,371.9581
147.6023,250.7949,309.6656,405.4268,336.6985,375.2653
162.7695,252.5802,277.9239,416.1216,315.6153,381.8223
166.7917,251.8096,271.1459,414.7237,303.3212,383.6532
168.8166,251.2845,267.9056,413.5597,299.1028,383.8621
170.6493,250.8973,264.8549,412.8145,294.7861,383.9239
171.8279,250.4966,263.0834,411.8204,287.098,383.974
172.9913,250.4609,260.8778,412.0696,283.425,383.9709
187.9896,241.0285,242.5152,385.4822,262.9292,380.9115
213.6879,221.4393,206.7653,333.3853,199.4205,357.3035
