Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
100.1887,134.6615,389.4775,341.1516,359.8848,356.9911
100.4897,134.6131,388.387,341.4262,357.9164,357.9622
100.8647,134.4737,386.954,341.4747,355.7683,358.5171
101.2551,134.0861,385.2405,340.6161,352.8361,358.972
107.3959,133.7357,362.4157,349.5529,343,360.1364
109.9317,126.4367,344.8788,327.1037,314.9174,344.0086
110.5679,125.8617,341.6667,326.2062,311.3847,341.9627
111.0412,124.8454,338.5062,323.4081,307.7631,339.9545
112.1002,123.4957,332.4969,320.5694,304.3621,337.8156
115.005,109.9597,298.4547,278.776,291.8649,323.393
115.0052,108.8493,296.2838,274.9843,289.8245,321.0047
114.5942,110.4832,301.1619,279.7219,288.55,319.8036
113.4352,112.0667,308.891,282.8138,290.2958,319.9779
113.0641,112.8234,311.7826,284.6866,292.652,319.8441
112.824,112.7742,312.6685,284.0371,293.2614,318.6584
113.1168,112.4828,310.9503,283.6132,291.5551,316.3658
113.094,112.2813,310.6752,282.8707,289.5082,314.0306
112.8365,112.0118,311.2262,281.4258,288.3612,311.8842
112.925,111.3197,309.5822,279.2157,286.9677,309.5652
