Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
154.821,136.44,404.5605,146.6622,398.2934,158.9446
153.9026,137.4161,407.3111,148.8825,401.699,161.2498
152.882,138.8961,410.7569,152.4245,404.7635,163.5244
152.1018,139.9541,413.2456,154.9723,407.4189,166.0724
151.9948,140.2949,413.7914,155.8478,409.4001,168.3038
151.6593,140.9862,415.0847,157.5922,410.4404,170.1839
151.4883,141.81,416.213,159.7625,411.1965,171.9637
151.1843,142.351,417.2624,161.1319,412.0533,173.5495
151.0294,143.0859,418.233,163.0894,413.0784,174.9563
151.2266,143.9603,418.7164,165.5627,414.0947,176.8887
148.4199,145.1953,424.5107,168.0671,418.0471,191.0449
148.8148,154.2894,430.0855,194.5219,421.325,208.3163
148.7056,155.3113,430.7607,197.5627,421.7457,211.948
148.8674,156.1303,430.8577,200.0983,421.7877,214.991
149.281,156.8113,430.4531,202.3094,421.6624,217.6787
149.63,157.8647,430.2731,205.656,421.5076,220.6857
149.9697,159.0028,430.0901,209.2886,421.478,224.1218
150.2433,159.959,429.9151,212.3599,421.5812,227.7229
150.5135,160.9612,429.7194,215.5963,421.36,230.9329
150.7217,161.9218,429.5789,218.7029,420.8936,233.8072
150.9518,162.8975,429.3665,221.8867,420.5288,235.6544
151.0699,163.7205,429.2856,224.5637,420.4435,237.4229
156.4377,165.4147,420.2301,231.8961,420.1766,239.4679
155.9386,166.069,421.1309,233.8521,419.9076,241.3177
155.9741,166.4123,421.0781,234.9881,419.4172,243.5712
156.2221,166.7916,420.6507,236.32,418.2349,246.2595
158.2986,168.9361,416.9226,244.1627,412.0578,254.3892
159.057,169.9106,415.4809,247.6988,409.6911,257.6305
159.9505,170.6953,413.783,250.6684,407.6277,260.0987
160.7296,171.1126,412.3216,252.3678,405.3681,262.0308
161.3898,171.4409,411.0769,253.7274,403.162,263.8612
162.0317,171.6165,409.8853,254.5655,400.9072,265.7176
162.602,172.0494,408.7662,256.2539,398.644,267.4733
163.3127,172.8377,407.2986,259.2164,396.5304,269.2202
168.6333,173.7481,397.2028,264.4422,392.0645,273.2289
172.7647,174.6618,389.0577,269.3078,388.8339,275.7215
174.4689,175.9472,385.3209,274.5048,382.4239,280.8291
175.2699,176.1351,383.6874,275.5065,379.4384,282.9026
176.3083,176.394,381.5511,276.8639,375.9449,284.7581
178.3876,176.9828,377.2004,279.8471,368.3723,288.1829
182.3072,178.4704,368.658,286.8792,364.6775,289.8965
183.597,178.4613,366.0247,287.4449,360.9865,291.4398
184.5709,178.5497,363.98,288.2145,357.7883,292.5869
186.0331,178.5519,360.9503,288.9135,354.459,293.759
187.5414,178.4268,357.8588,289.1916,351.4131,294.6725
188.3487,178.3388,356.2028,289.2694,348.132,295.442
189.2984,178.2938,354.2186,289.5726,345.3967,295.9827
190.4487,178.5404,351.6638,291.0129,343.1342,296.0862
191.1676,178.6356,350.0858,291.7072,340.6602,295.9781
192.4933,178.4317,347.3372,291.6447,337.4914,295.6553
193.2506,177.7859,345.9929,289.7378,334.2247,294.7335
193.7532,177.1228,345.1845,287.653,331.4455,293.4872
194.2257,176.4113,344.44,285.3938,328.3712,292.1389
194.7918,175.6151,343.498,282.8999,325.8476,290.7135
195.3638,175.0294,342.4471,281.1553,322.5277,289.3204
196.4863,174.5712,340.1323,280.1455,319.5503,288.3081
197.4278,174.0095,338.2244,278.6939,316.4399,287.2975
198.1061,173.6829,336.8147,277.9235,313.6411,286.5897
200.102,172.9296,332.5633,276.3921,307.7054,285.3412
200.7081,172.4816,331.3088,275.1839,305.3952,284.9184
201.2431,171.8754,330.2337,273.4052,302.784,284.2712
202.0506,171.3715,328.5076,272.1297,300.2273,283.4406
202.4405,171.0061,327.688,271.1039,299.5348,282.8937
202.8872,170.5388,326.7479,269.7692,296.4364,281.6877
204.3363,169.8901,323.5336,268.3804,294.1323,280.344
208.807,169.5222,313.2452,269.6453,292.0089,278.9777
208.9947,168.7769,312.8735,267.2639,290.3235,277.7046
209.1233,167.7023,312.6299,263.7724,289.3607,276.1293
208.9608,166.7471,313.022,260.5333,288.0747,274.4094
208.4885,165.6858,314.0954,256.7934,287.8738,273.0416
208.0293,164.8428,315.1098,253.7943,287.8829,271.997
207.3601,164.5842,316.6418,252.5806,288.2223,271.4881
206.8981,164.9271,317.7415,253.4316,288.4936,272.5206
207.0647,166.6269,317.4324,259.0683,287.9222,277.8867
208.2894,167.8139,314.5728,263.6682,285.3075,283.1407
208.866,167.6662,313.2325,263.5065,284.0415,284.388
209.3157,167.3064,312.189,262.575,282.414,283.8547
209.6234,166.6083,311.4695,260.4553,280.6051,281.9198
211.3274,158.0087,305.8793,234.0709,270.5905,262.8061
