Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
128.9879,208.8272,394.5728,281.9158,407.5605,281.5525
130.1257,210.7741,389.5963,289.4115,403.6074,284.8004
130.6806,220.6754,373.7378,327.5731,397.98,289.5651
133.9558,221.2398,365.2773,330.6639,394.9268,291.8866
136.6847,222.1016,357.5496,334.7997,391.597,294.8667
144.1213,224.7616,335.812,347.3931,369.725,308.654
198.7303,204.4345,243.4103,282.3492,243.0568,304.5694
211.468,182.2614,226.8961,211.7324,235.5138,300.1992
212.9426,181.0698,223.7108,208.4226,228.0889,295.308
216.2604,178.6693,216.373,201.9202,224.4571,292.9031
218.1627,176.8097,211.9588,196.8456,221.5751,290.9687
219.0915,175.6117,209.6732,193.5633,214.4275,285.8258
