Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
73.24776,65.39507,435.1617,214.1615,359.0805,348.6866
71.90192,63.51687,430.8139,209.6047,349.7816,352.554
72.38547,64.9811,434.436,213.0253,345.3492,354.3179
72.12283,65.22124,435.1321,213.4977,341.7165,356.1888
94.00603,75.02778,434.2491,239.3948,337.4454,357.7361
76.9,64.57714,431.1854,213.2135,333.2018,358.7634
78.58123,64.18238,429.0001,212.7246,329.4525,359.5785
74.16699,63.18518,429.0657,209.4047,321.2506,360.8186
93.45734,73.24731,431.6288,235.6456,317.709,361.1862
93.08428,72.3022,430.2948,233.6096,313.9188,361.5491
76.12096,63.30197,428.3488,210.1429,310.0804,361.6431
77.33952,64.33251,430.269,212.768,306.7939,361.9833
76.70988,62.94496,427.0456,209.4704,303.1174,362.1474
76.28571,61.63203,423.7671,206.3522,300.0649,362.4769
78.60606,61.34821,421.4205,206.2483,295.3711,362.2177
89.5301,60.59004,407.1828,206.9846,286.7098,361.3524
90.75566,59.59831,402.5331,204.9284,281.3026,360.2718
89.29989,58.48314,401.5051,201.9667,272.989,357.7407
90.3647,56.31024,393.4471,196.9778,269.8278,356.5027
94.80224,58.2627,391.8623,202.6374,259.0841,353.0832
92.94485,54.49495,383.6786,193.0971,255.1229,352.0092
92.50356,54.42542,384.2009,192.83,246.7183,348.5231
92.00912,53.6489,382.5524,190.7991,243.2635,346.6335
94.50467,45.59361,350.6576,170.6075,237.5116,343.4406
94.93076,43.40159,341.7213,164.8129,234.4109,341.7339
96.01853,42.98099,338.0993,163.9027,230.2314,339.507
96.57441,41.93276,333.007,161.159,226.2544,337.1068
97.4474,40.96316,327.5122,158.6747,218.533,333.1453
98.23524,41.09866,326.456,159.2135,214.8244,331.0475
98.24364,41.96944,329.8316,161.6095,211.5724,328.7379
98.72845,42.06936,329.2202,161.984,208.8974,326.4676
98.74992,41.33945,326.339,159.9843,203.6437,320.7807
98.82417,42.00027,328.7542,161.8147,201.826,317.3486
98.88734,41.83939,327.9994,161.3868,199.7006,314.0388
99.17477,42.30639,329.2025,162.7249,197.1615,310.2215
100.3208,41.50794,323.6551,160.7724,194.2825,306.8686
101.7366,37.83208,305.7862,150.8057,187.1615,301.8677
101.8503,37.64431,304.7546,150.297,184.075,300.615
101.5286,36.71144,301.6147,147.578,181.1825,299.2274
100.0283,36.9173,305.7867,147.858,178.619,297.3621
99.07324,38.84954,315.7559,153.1272,177.5245,295.0892
97.1967,38.56488,318.4193,151.9355,177.1492,291.8472
