Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
202.787,64.43997,329.7488,143.3988,333.9872,124.2067
201.547,65.97237,332.5527,146.7925,339.8016,130.9555
200.4403,68.71093,335.8725,153.7511,344.732,139.3003
199.9762,70.71807,337.7554,159.1487,348.3004,146.6201
193.2213,82.77334,352.9169,189.4738,365.9821,183.7825
192.7798,83.9911,354.0048,192.7814,366.7311,187.4904
192.4678,86.80777,355.613,200.9555,368.3141,199.0442
195.8659,89.18742,352.458,210.4207,369.169,206.5421
195.7237,94.38018,354.5497,226.0245,370.0326,227.2064
193.5032,95.16721,357.5412,226.8871,370.0316,230.4491
193.9064,95.91035,357.2977,229.4307,370.0809,233.3453
194.3141,96.58181,357.0155,231.7636,370.1328,236.2169
198.4436,97.04007,351.8875,236.0838,370.0656,239.6172
194.9098,97.694,356.6257,235.583,369.9867,242.5903
196.0096,98.52641,355.4962,238.9076,369.727,246.0761
195.5946,98.98375,356.1516,240.0232,368.8522,249.8766
197.8465,109.5772,355.6545,274.6398,362.0646,278.7927
214.75,112.826,330.0218,298.3218,345.7561,298.4223
209.4474,111.7512,338.9002,290.4424,337.4346,306.8954
208.8461,110.364,339.6681,285.5576,333.7158,309.6305
209.2094,110.4933,339.1004,286.263,331.98,311.374
209.1196,110.6454,339.2697,286.6707,329.5539,313.3517
210.1374,111.3827,337.7161,289.8412,325.4512,317.6773
211.7296,112.0158,335.1467,293.1743,323.603,319.5212
213.4384,112.0683,332.2234,294.7869,319.6586,323
213.8668,111.7037,331.4254,293.9966,317.4902,324.4992
216.1168,111.5735,327.4016,295.5344,311.3461,327
222.6666,111.9822,315.0203,302.7593,305.1823,329.0511
219.3715,111.5727,321.3655,298.4313,302.4908,330.5162
221.4277,111.6637,317.4174,300.5991,299.6033,331.2001
225.4148,111.7913,309.4286,304.7511,297,331.9362
222.9545,111.1344,314.3251,300.3399,294.153,332.7838
229.9776,109.9333,299.4559,303.3257,285.2739,333.5
231.9326,99.09415,292.7062,271.4866,275.3889,332.1658
234.8981,87.59421,281.9169,239.6191,271.7221,331.6525
235.8471,86.86983,279.4001,238.4428,267.6862,331.4622
237.206,86.54975,276.0529,238.9177,263.7596,330.6381
238.1421,86.01886,273.5833,238.3288,259.7543,329.7762
239.8019,84.73645,268.986,236.2944,256.3937,328.5969
240.6287,84.0159,266.6239,235.0519,253.1295,327.4482
245.8221,88.33409,255.2768,253.6993,242.4506,322.3063
245.4766,87.23834,255.7251,250.0272,236.5557,318.3914
245.343,87.03302,255.9864,249.2625,234.9214,317.3661
245.3326,86.87737,255.9475,248.7856,233.4872,315.5511
245.2144,85.93877,255.8519,245.8513,232.5393,313.77
245.7988,83.88418,253.4118,240.4035,230.774,310.168
249.3229,78.54383,241.4244,228.7192,228.3694,305.4834
