Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
100.5546,259.4692,389.631,284.9536,338.8078,257.8022
99.73902,262.3686,393.1443,287.451,341.8937,262.0434
99.26302,264.7309,395.7399,289.9943,344.4012,266.2938
98.4177,272.6489,403.2806,300.7986,352.3968,283.8545
98.55206,274.9622,404.9601,305.0065,354.0685,288.3581
98.78908,276.7348,406.0666,308.5926,355.0298,292.6724
99.76535,280.2383,407.5944,316.9736,357.4835,305.869
101.5609,284.9757,408.9479,329.6068,359.0354,319.5741
102.416,287.2586,409.5468,335.7518,359.7957,323.9937
103.4955,288.8854,409.3789,341.1957,359.7781,328.9864
104.3567,290.459,409.4119,346.0697,359.7939,332.201
106.3567,295.8212,410.5073,360.8217,359.6366,345.5992
107.3027,297.5344,410.4247,366.2372,358.5533,349.1973
108.0214,299.0147,410.4544,370.7257,357.7902,353.0844
109.3801,301.1568,410.0573,377.8967,356.5184,357.0628
110.9586,303.1232,409.2237,385.1487,355.6457,361.0587
111.9727,304.3267,408.626,389.6734,354.0421,364.7712
110.8414,309.2249,412.8853,397.9445,352.0975,367.5682
112.5529,314.0696,413.2795,412.0168,350.6068,370.9019
113.9291,315.7131,412.3263,418.3662,349.0582,374.7898
115.822,317.6773,410.8073,426.3947,347.9175,377.983
117.2144,319.6396,409.902,433.4703,346.5065,381.5041
118.8192,320.8864,408.3226,439.243,344.5327,384.8952
122.5604,325.5482,405.2904,456.7066,340.5157,392.4515
126.1977,330.6561,402.3047,475.0244,336.2773,398.0007
133.9242,341.9536,395.0887,515.0955,325.0117,410.897
135.4266,344.2757,393.5561,523.2343,322.1978,414.3848
142.9362,345.8475,382.2592,536.4174,316.2878,420.5616
152.6473,347.407,366.6465,549.8995,309.6595,424.7674
157.9434,349.1463,357.983,558.5826,306.9372,426.961
164.5997,346.5898,345.3045,555.489,303.46,429.1989
166.8569,347.8925,341.5488,560.0425,299.9098,431.5302
169.6656,349.7581,336.857,566.2133,296.6028,433.8734
171.1993,350.4033,334.1483,568.4817,292.8016,436.5019
175.0321,351.4364,327.109,572.2839,290.4417,438.5549
178.2517,352.0417,321.0065,574.4435,286.7001,441.0157
185.648,351.7948,306.1544,573.7716,279.7249,444.4121
194.1621,359.8037,290.3842,594.5416,275.9778,445.7989
194.4389,359.1075,289.6459,592.4427,271.9765,447.515
195.0161,359.264,288.4521,592.6877,268.6806,447.8667
196.1158,359.5134,286.1575,592.9896,265.314,448.0531
196.4221,359.6432,285.529,593.2415,262.6922,448.209
196.6278,359.6726,285.094,593.2429,260.5424,448.3652
197.4795,359.3383,283.1901,591.923,259.0452,448.3241
198.3543,359.4156,281.3177,591.7572,257.0807,448.1841
199.1115,359.1795,279.6252,590.725,255.1365,448.0685
200.6702,359.1348,276.2187,589.8188,252.4388,448.2017
201.9451,358.1573,273.2056,586.3299,248.7942,448.5313
204.3361,357.8386,267.8451,584.0093,245.4047,449.0045
207.0405,357.403,261.6949,580.9802,235.6969,450.1278
209.2816,357.1496,256.5665,578.623,227.6627,450.3341
211.1724,356.1318,252.0103,574.2449,223.419,450.5742
228.0704,323.3996,200.4156,471.2844,177.2926,440.6939
231.1658,331.8674,196.3945,487.7881,162.7951,433.4517
