Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
181.7966,70.72019,381.0629,268.851,401.1193,248.4768
182.1479,70.29134,379.5813,267.1424,399.0701,252.4078
183.9074,71.04533,377.9283,271.5001,391.7317,261.9252
185.6022,72.15205,377.0249,277.4315,386.2945,268.8305
188.2727,72.84946,373.2516,282.1426,379.9706,275.4808
194.6709,75.02299,364.2341,295.9186,365.0064,290.011
196.2617,75.00718,360.5584,296.8565,358.5517,294.6078
198.6584,75.64304,356.2713,301.3059,351.3846,298.2489
206.1228,76.34457,338.7134,309.5303,325.3287,307.9943
207.2114,76.38674,335.8392,310.479,321.3213,309.0685
208.0403,76.16983,333.0686,310.0629,313.6329,311.0617
209.3779,76.66311,330.4094,313.2702,309.8943,311.9426
211.7357,76.35272,322.9348,313.5279,298.8092,314.3192
212.7294,76.06559,319.3753,312.9292,295.8696,315.201
214.4064,76.23722,314.7308,314.9402,291.9182,316.1254
214.9641,72.38964,304.7875,297.8817,288.2334,316.3827
216.5703,73.11691,301.3581,302.3466,284.0288,316.9165
221.7341,72.35435,283.1722,302.8345,267.9384,317.0252
225.045,71.16533,269.5428,300.0983,256.1098,314.951
225.9387,70.36362,264.8306,297.2366,251.9045,313.912
227.8116,70.21018,257.9407,298.0531,248.3399,313.2365
240.2741,66.69225,203.8321,293.0247,229.7852,307.0774
246.7589,64.14719,172.1635,287.7799,211.5116,297.5302
235.4362,67.11974,223.7141,290.7397,207.6487,295.091
237.4279,66.40826,214.6337,289.3344,204.105,292.7501
251.0934,61.73586,148.9878,281.4757,201.4494,291.1013
