Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
179.0284,101.7756,401.2256,98.78027,434.8617,171.592
183.1554,103.2939,400.9422,102.828,428.0512,182.5298
185.6109,106.1409,402.1636,108.5182,424.9785,185.054
189.9525,114.0406,405.7072,124.5574,421.4748,187.3271
192.9942,113.6576,403.7208,124.9778,415.4817,192.974
193.7549,114.1449,403.5852,126.2059,413.6235,195.6974
224.6296,159.7362,389.9663,255.6683,397.9706,307.7361
238.548,171.4046,370.1746,300.2968,377.7392,334.1257
247.5007,185.3944,351.8913,356.2659,350.0192,355.141
250.5903,185.9244,346.6211,359.3733,346.4977,357.2871
253.8249,186.8448,340.741,364.0976,339.2311,361.3923
263.5409,185.8946,323.6265,363.2758,320.6378,368.0329
264.9995,185.8911,320.8435,363.7036,317.0497,369.0111
266.2497,185.209,318.7297,361.3529,313.1801,370.0318
269.3976,183.8589,313.0952,356.9348,307.0247,371.1568
276.9156,180.8948,298.689,347.5587,290.8619,371.9315
292.1661,167.7881,267.4532,303.6776,258.1955,366.8484
297.5874,163.2322,254.6657,289.5606,247.7875,362.8158
300.9877,159.0389,246.2657,276.652,239.9093,360.0653
301.6857,157.9078,244.4867,273.1972,236.7156,358.3061
302.8801,156.0574,241.3764,267.6379,233.3157,356.2655
304.6271,153.027,236.6665,258.6895,230.1204,354.071
305.6464,151.4724,233.8445,254.2324,226.659,351.6003
307.9909,148.9441,227.2748,247.3065,222.9729,349.0445
