Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
30.5016,193.7649,328.3562,78.66699,331.3461,64.75716
30.17452,194.2118,330.5232,79.44034,333.3894,67.64795
29.54104,195.7193,335.1281,82.71762,335.3857,70.38729
29.356,196.4199,336.6246,84.41034,337.3358,74.00782
28.77124,197.5469,340.7002,86.74664,339.2002,77.47855
28.36922,198.4109,343.5519,88.61832,340.8634,81.08689
27.6719,199.8857,348.4798,91.82693,341.8367,84.59557
26.75708,203.1854,355.5577,100.1374,344.0148,93.88045
26.55318,203.7094,357.0219,101.3907,345.1866,97.82651
26.34634,205.2417,358.9109,105.6945,346.0801,101.5832
26.02614,206.5874,361.3767,109.3091,347.1173,105.3401
25.93137,207.0125,362.1101,110.4704,347.9377,109.4904
25.80258,207.9036,363.2079,113.0293,348.6632,113.6333
25.56863,209.3627,365.1122,117.2278,349.4247,117.4198
25.31536,210.5326,367.0141,120.5294,349.8968,121.7399
25.12652,211.8138,368.5194,124.3269,350.0438,125.8926
25.10737,213.1811,368.9572,128.7205,350.0678,130.2111
24.92735,214.1647,370.2782,131.6455,350.2245,134.1389
24.77744,215.536,371.459,135.9284,350.46,138.07
24.61501,216.5405,372.627,139.012,350.7639,141.6564
24.38409,217.348,374.1791,141.3461,350.9748,145.5345
24.24994,219.2402,375.2175,147.5482,351.1469,149.4615
23.76917,223.6654,378.3943,162.1531,351.8019,164.9761
23.5999,224.4903,379.4446,164.8,351.7863,168.8813
23.70284,227.4405,378.5977,175.6026,351.9153,176.491
23.9526,228.2108,376.9387,178.8326,352.103,180.2071
23.91698,229.5628,376.9857,183.7527,352.5332,187.3731
23.87447,230.7889,377.0576,188.241,352.7611,190.8945
23.85928,231.5921,377.0067,191.2241,352.965,194.1938
23.91831,233.2582,376.2845,197.6192,353.0411,197.3119
24.16241,234.4014,374.473,202.3872,353.1081,200.4501
24.1011,235.6338,374.5283,207.031,353.0953,203.5938
24.59645,235.9774,371.3268,209.1734,353.1638,206.3665
26.65697,238.5527,357.8287,222.5051,353.2379,209.2498
26.96674,239.2967,355.6905,225.9222,354.2373,210.0708
26.70869,240.5947,356.7615,230.7002,354.1569,213.0279
26.71596,241.22,356.4681,233.2191,353.6031,216.0198
26.75046,241.6058,356.101,234.8245,353.1823,218.716
26.95412,242.4896,354.4946,238.7073,352.6264,221.694
27.03047,243.3966,353.631,242.5117,351.4634,224.6991
27.3708,244.0098,351.3008,245.5315,350.625,227.7151
27.49199,245.1655,350.0185,250.4647,349.3862,230.5387
27.28216,244.3969,351.6504,246.9855,347.9734,233.2272
27.40519,244.1713,351.0186,246.2449,346.9955,235.8518
27.68382,245.2812,348.8135,251.2286,345.4622,238.5488
27.77954,246.0175,347.8707,254.4191,343.6744,241.1629
28.03449,246.3589,346.1763,256.2143,342.1366,243.7852
28.28757,247.3944,344.1243,260.9073,340.8278,246.2565
28.61242,248.2079,341.7558,264.7949,339.3802,248.5761
28.96395,249.0238,339.2241,268.7444,337.8315,250.72
29.30605,249.6104,336.8796,271.7181,337.2654,252.7969
29.39332,249.7892,336.2645,272.6014,336.0588,254.8755
29.55941,250.4196,334.9177,275.5212,335.5225,256.9447
30.01471,250.9826,331.9337,278.5639,334.2732,258.8615
30.18343,251.9444,330.3516,282.9311,333.3353,260.7756
30.42629,252.438,328.6353,285.3949,331.7408,262.6397
30.86234,252.5121,326.0936,286.3057,330.0782,264.5959
31.3576,253.7743,322.4353,292.4493,328.4276,266.5485
31.68631,254.3681,320.1703,295.4762,326.48,268.5062
32.15701,254.4726,317.4584,296.5434,324.3482,270.244
32.70609,255.2964,313.82,300.8605,322.253,271.7252
33.20301,255.4606,310.9606,302.204,320.2073,273.1587
33.59274,255.7653,308.6046,304.0272,318.017,274.6921
34.31096,256.5055,304.1591,308.1677,315.4267,276.2676
35.02476,256.5176,300.3192,309.0573,312.337,277.6662
35.7527,257.0034,296.0928,312.0445,310.7676,279.0464
36.60643,257.3417,291.3658,314.4925,308.3552,280.5164
37.19121,257.2011,288.4479,314.4912,305.3716,281.804
38.01332,258.3287,283.3728,320.3853,302.628,283.2954
38.54943,259.1059,280.0462,324.4198,299.9709,284.3719
39.24308,259.555,276.2153,327.1257,297.2437,285.5213
40.68295,260.0342,268.7582,330.6342,292.0079,287.4821
