Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
163.0002,199.339,359.266,373.4424,367.1411,347.6656
164.3977,199.4842,356.0951,374.3548,363.0073,349.3732
189.6702,211.103,276.7783,429.1496,332.8257,359.2402
200.2556,195.8454,278.1517,370.9641,280.0568,364.4959
200.6703,195.4745,277.6393,369.6722,277.4125,364.015
201.9405,191.4799,279.91,354.7687,270.5206,362.002
203.0326,191.0356,277.6589,353.4883,266.4923,360.5464
212.9611,187.2993,255.7744,343.3503,240.0017,350.2443
213.8388,186.6596,254.0906,341.3362,236.7923,349.1729
215.6546,185.0924,250.7711,336.3082,233.4708,347.1359
216.7218,183.5748,249.3304,331.2045,229.6652,344.2765
217.8891,182.3131,247.2676,327.1206,226.0291,341.6837
218.9369,181.3772,245.1739,324.1941,222.0572,338.6125
221.0081,181.6457,239.1282,326.0625,213.9291,333.9695
222.4117,181.3683,235.3997,325.683,210.994,331.6576
