Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
40.16294,204.6869,279.6021,117.4587,279.409,103.0127
38.89515,207.6745,286.3937,123.6185,281.8099,105.3981
40.83706,201.8492,275.2137,111.0371,284.0142,107.5017
41.28091,200.7392,272.7249,108.8127,285.8749,109.4059
40.65217,201.5063,275.768,109.9143,287.7703,111.2875
39.2999,204.7502,283.1953,116.4225,289.3783,112.9326
39.5457,202.2715,280.7769,110.3438,290.6717,114.6998
38.98806,204.7184,284.4671,115.8967,292.0562,116.3285
37.97917,205.1146,288.8651,115.4766,293.0734,118.3457
39.16086,206.0796,284.4806,119.7328,294.0936,120.4116
37.856,206.8524,290.2898,119.904,294.9815,122.4909
38.13361,207.9876,289.7055,123.3617,295.7161,124.6768
37.32283,208.3386,293.2497,123.1107,296.3581,126.8084
37.89192,208.9626,291.1814,125.6517,296.9645,128.9415
38.58677,207.7703,287.7184,123.4338,297.7456,131.2097
36.5004,212.5863,298.5984,133.5911,298.8487,133.5091
37.20364,211.1318,295.0398,130.5941,299.8396,135.89
35.70053,212.9314,302.0918,133.3219,299.5781,136.2866
34.92632,211.8281,304.8839,128.9968,300.6761,138.6369
34.43953,208.1711,305.2588,118.1565,301.9249,141.1255
34.69841,215.6081,307.3442,139.3654,303.2119,143.7405
36.69256,210.4628,296.8751,127.9675,304.3181,146.7032
31.00256,221.2103,324.8331,149.6561,307.1132,152.4064
31.21428,220.1832,323.6382,146.9395,308.5731,155.5699
30.28814,220.8701,327.8033,147.351,309.7919,158.3604
31.78529,220.1652,321.1931,147.8862,311.1484,161.3948
31.02778,228.7137,326.3029,173.0612,312.1573,164.3941
30.50213,225.9433,328.0824,163.3388,313.3414,167.587
30.92746,225.791,326.2291,163.6213,314.2274,170.8921
29.95775,229.5728,331.0158,173.9013,315.0547,174.132
35.26611,250.6611,307.571,256.3687,297.9817,272.0932
35.32448,250.9469,307.2631,257.5308,295.8661,274.7825
38.2994,253.3373,294.263,271.0755,295.6523,277.7412
36.03448,253.773,303.5925,269.3262,293.7366,280.3888
37.70948,256.5994,295.7754,282.7448,292.3987,281.4069
38.65116,256.8062,291.8006,284.9238,291.2672,282.5163
38.27924,256.1842,293.5375,281.9717,289.9497,283.5056
38.34483,256.2299,293.2512,282.2441,288.4197,284.4857
40.51203,255.3414,284.5709,281.8596,286.6913,284.902
40.11374,253.5229,286.7159,274.3507,283.1516,286
41.60219,253.5365,280.6055,276.4027,281.1402,286.5
42.13494,252.8919,278.5962,274.6455,278.9904,286.7148
41.57858,255.9102,280.0289,285.4792,276.7936,287.2365
42.11864,253.6712,278.4604,277.5873,274.488,287.4232
42.54789,250.7931,277.408,267.2682,270.1089,287.9824
43.66521,252.821,272.3926,276.2968,265.5618,287.9648
44.12895,250.7226,271.0079,268.9582,263.338,287.5
43.58721,252.0659,272.8942,273.3462,261.3717,287.5
44.49102,252.4731,269.1395,275.9733,259.1802,286.7222
44.51323,254.2028,268.5989,282.5782,257.1389,286.0428
46.27814,251.4923,262.1879,274.3243,255.0984,285.4843
