Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
150.5424,182.6436,353.3158,367.7324,320.7293,373.5027
159.1765,186.2257,334.4081,383.7401,311.9869,379.348
163.5883,186.8091,324.1743,387.9377,301.9443,384.5371
164.6662,187.1228,321.5953,389.4917,298.3142,386.1576
170.4626,188.9536,307.2571,398.2499,281.6808,395.0647
172.7106,189.5149,301.5145,401.1457,275.3053,398.562
173.5624,189.763,299.3037,402.3524,272.6387,399.616
174.9573,189.8203,295.7103,403.201,267.5134,401.5136
176.1531,189.6828,292.631,403.3214,263.3327,402.2433
176.6502,189.5263,291.359,403.0508,260.968,402.3343
177.0601,189.4596,290.2955,403.0273,258.6642,402.4545
177.2337,189.3556,289.8562,402.774,256.6563,402.5283
177.4708,189.2058,289.2565,402.4037,254.5404,402.2968
177.771,188.5597,288.562,400.4771,252.2263,401.3805
178.4207,188.2483,286.8853,399.7827,249.4386,400.7628
179.6257,187.396,283.778,397.6244,246.8825,400.3708
183.9882,186.9356,271.9529,398.0955,243.7744,398.9928
185.1664,186.1116,268.753,396.0062,240.5541,398.2427
191.8139,180.147,249.7588,380.3612,222.6665,388.9663
195.0553,173.7572,239.1405,362.7209,204.8594,376.9576
195.675,171.5311,236.6732,356.5633,201.4655,374.1727
196.1784,169.676,234.5515,351.5012,198.1122,371.6159
196.8372,168.0959,231.9737,347.3289,195.8957,369.338
197.069,166.0094,230.3948,341.6562,196.1898,369.1463
