Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
218.52,201.3037,318.8777,263.1192,313.1215,270.8367
218.3289,203.9713,321.6034,269.5087,311.7046,272.2621
218.5979,205.3706,322.5415,272.9737,310.1333,270.8637
219.6659,204.8661,320.6199,272.0648,309.3828,271.5191
222.9368,201.1429,312.5847,264.0955,306.4881,273.5192
230.2187,209.8256,309.7033,287.799,303.3623,272.2722
232.4004,210.1041,306.4776,289.376,300.3826,273.5168
228.5155,204.604,307.4819,274.4536,297.735,275.4999
235.6081,203.6781,295.1807,275.1873,287.9697,279.5957
237.1452,203.8328,292.7146,276.2708,284.3059,281.5186
242.0386,206.2356,286.3336,284.5016,274.0529,285.8201
252.5683,202.7072,262.9262,281.9415,249.4315,288.4836
255.2957,202.6782,257.331,283.5966,237.2675,288.327
255.796,202.1453,255.8009,282.634,234.2615,287.8497
273.3529,190.9758,206.0956,268.7548,227.1887,284.76
273.423,190.5336,205.5269,267.7578,225.1804,283.6275
273.9106,188.448,202.4672,263.193,220.1722,279.0113
282.8857,182.7029,174.7198,257.3866,201.0221,267.576
287.4733,174.3443,155.2093,242.016,191.7284,259.0146
287.4486,152.7414,136.9522,191.9926,187.1394,252.0987
288.4376,153.318,134.7514,194.265,184.8061,249.3373
