Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
72.64986,19.16849,238.4162,135.4038,401.6784,121.0518
72.27006,19.21434,237.7989,135.1984,404.9356,123.8282
71.92541,19.63985,237.5304,136.138,407.934,127.0089
71.28987,20.16006,236.8242,137.088,409.7408,129.5234
70.9306,20.76338,236.6668,138.5212,413.8702,133.62
78.98874,77.64995,329.1606,275.1926,422.762,285.6078
80.1616,79.3987,334.366,279.0609,418.8032,291.3595
81.82341,82.39543,342.8419,285.2214,413.531,301.5308
83.72181,85.14836,351.1765,291.0142,409.5887,312.3516
85.68126,87.60955,358.959,296.2618,405.1328,320.7761
87.09344,88.40662,362.3768,298.5843,401.4728,328.2324
87.78422,88.97242,364.4171,299.9588,399.4926,332.1978
88.50574,89.62972,366.6841,301.4769,397.569,335.648
89.31789,90.35388,369.1869,303.1504,395.5835,338.7511
89.98421,91.16624,371.7254,304.808,393.172,341.4058
90.5993,91.93217,374.1024,306.3452,390.8199,344.0184
91.31528,92.49356,376.1041,307.6814,388.0826,346.4448
93.32873,93.50409,380.3368,310.6575,381.68,352.1482
96.46787,94.49081,385.2772,314.4742,374.6332,358.2415
104.2619,98.27062,399.1706,325.3031,361.1746,368.8164
108.5662,100.5757,406.4903,331.299,356.4812,372.5361
113.3922,101.4501,409.6756,335.9114,347.9394,379.0222
119.6011,103.0966,413.7707,342.261,334.7141,389.7683
124.4462,105.577,419.0251,348.3223,323.6357,399.3548
126.5692,106.8252,421.4985,351.0697,319.4592,402.0631
128.866,108.0543,423.6935,353.8659,314.9991,405.0401
130.1711,108.6925,424.7038,355.3732,310.9065,407.5374
132.0433,109.3302,425.3121,357.2457,307.2974,409.8654
133.7334,109.7814,425.419,358.8004,303.6197,412.0249
135.2263,110.0825,425.1631,360.0702,300.293,413.684
136.6764,110.3746,424.832,361.2934,297.8445,414.824
137.8922,110.5775,424.3796,362.2726,294.3645,416.1613
138.9129,110.9592,424.524,363.2831,291.2128,417.9308
139.5325,111.4656,425.3349,364.1415,289.4301,419.0082
140.2092,111.742,425.4593,364.824,286.4518,420.9907
141.0286,112.0898,425.624,365.6576,283.772,422.1448
141.815,112.1384,424.9841,366.2007,281.657,423.1493
142.8515,112.3876,424.6071,367.0763,278.4287,423.5777
151.4048,117.4515,428.3503,376.5087,276.3542,423.8721
151.9206,117.1762,426.8597,376.6041,274.0244,423.9887
152.6589,117.016,425.369,376.9186,273.1187,424.2021
153.023,116.8394,424.3516,376.9965,271.5788,424.3163
153.1619,116.4667,423.1044,376.7855,270.4996,424.3318
160.2355,110.1875,394.7205,375.4728,242.8855,417.625
166.5461,101.9322,361.7305,370.5342,213.5804,403.1538
176.9512,89.98888,310.7787,361.1017,204.9379,396.5527
179.3495,85.93272,296.0164,356.5314,196.7467,389.8625
183.7174,79.27473,270.9111,348.4003,185.6273,379.415
185.0979,77.35233,263.3756,345.9131,181.5678,375.4666
186.8011,74.86053,253.8499,342.5172,177.4004,371.0692
187.8646,73.5037,248.2895,340.6684,173.1901,367.0222
188.4766,72.65788,244.9644,339.4698,168.9458,363.2645
