Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
136.6917,104.1633,395.7484,144.5477,440.4634,98.72148
138.0278,141.8905,404.5399,256.7819,454.3491,208.3459
149.4492,160.3336,372.47,325.5884,431.4705,257.8506
150.253,161.0717,370.5255,328.5922,428.7151,261.4668
151.586,162.5052,366.8213,334.4091,425.9065,265.3783
153.5461,163.8289,362.748,340.0103,420.369,271.3878
154.8434,164.523,360.3622,343.037,416.3104,275.4669
156.0006,165.3232,357.8251,346.4576,414.2076,277.6203
157.219,167.37,352.4837,354.8226,407.1934,283.5573
155.5131,168.2251,351.8699,357.7628,403.579,286.4395
158.1001,169.8653,346.1122,364.9905,396.6499,291.686
158.9965,170.5302,343.8438,367.9017,393.1676,294.1882
160.2578,171.0042,341.7241,370.1548,389.2176,296.3712
163.5979,172.3864,335.6946,376.685,381.4677,300.979
164.3083,172.2761,335.4008,376.4394,377.6704,302.9939
165.6224,172.2617,334.3781,376.7603,373.7545,304.8448
167.6965,172.3713,332.4174,377.8144,369.8713,306.3909
169.5301,172.5263,330.5196,378.994,366.6095,307.6198
171.3307,172.4303,329.259,379.1525,362.8025,308.9085
174.9836,172.818,325.1929,381.8745,355.1138,311.6875
176.5723,172.9366,323.5268,382.8681,350.8785,312.9675
185.7292,171.9666,317.8149,382.013,326.8505,318.4234
187.4994,171.5901,317.1189,381.114,322.669,318.8334
192.7158,170.3471,315.2466,378.0011,310.0179,319.1382
197.9763,168.2909,314.9653,371.7837,298.7377,318.955
202.9641,164.449,318.3298,358.6549,285.896,316.4971
209.426,158.991,322.1227,340.4319,273.0594,311.8582
214.9101,154.9553,322.9752,327.7737,256.0021,306.0189
217.5468,151.9772,324.4442,318.0899,248.3497,302.6064
219.5267,149.7678,325.1661,311.057,244.6596,300.2201
221.105,147.7076,325.8693,304.4846,241.8475,298.3938
223.0743,144.8938,326.6325,295.5864,237.379,295.7774
223.6787,143.5039,327.2474,291.0886,233.9907,293.3207
226.5231,138.8715,327.5778,276.8082,227.9208,288.1145
230.6699,133.2014,325.5413,260.3338,216.8745,280.0154
232.1033,131.1303,324.4224,254.4674,213.4077,277.338
233.2004,129.8326,323.3646,250.9418,210.1651,274.6688
