Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
141.3313,169.0963,324.8078,280.9426,397.6146,258.2747
144.029,172.544,318.206,289.3032,395.9135,261.2981
144.7833,173.7096,316.0829,291.9943,391.6924,267.8709
148.6964,179.5248,304.2353,305.4219,373.972,292.2628
149.611,180.0848,302.2512,307.3552,372.0963,294.1933
150.3742,180.7824,300.2951,309.3377,369.098,297.1092
150.8704,181.3783,298.8229,310.8427,366.1679,299.8821
151.3898,182.0273,297.23,312.457,363.1218,303.0215
151.9606,182.2756,296.1142,313.5838,360.3546,305.7606
152.4172,182.438,295.275,314.448,357.3481,308.2719
153.4601,182.7859,293.4025,316.4364,351.8356,312.1608
153.9393,182.6942,292.9078,317.0228,348.5087,314.0934
154.2929,182.9385,292.0994,317.8981,345.1595,316.007
97.06629,143.0692,410.7537,251.9944,342.0446,317.9625
176.3622,178.6815,274.408,360.9841,339.2386,320.0252
176.5672,178.9011,273.9799,361.9237,336.4041,321.4474
176.7392,179.4644,273.1571,363.2863,327.6953,324.9477
93.41048,149.0025,424.83,276.144,308.478,333.8767
170.7166,179.132,278.8228,346.0968,259.64,328.9767
171.4766,178.2137,279.2015,346.6667,256.4952,327.0988
172.0101,177.212,279.8387,346.5071,252.1517,325.1982
172.3631,176.7628,280.0041,346.7348,249.5596,324.0355
173.5326,175.0987,280.6544,347.2041,243.9416,320.9052
177.9073,159.2405,284.7396,329.1299,232.0252,315.7326
178.4837,158.2866,284.2712,328.7588,226.0021,312.7622
178.6895,157.5128,284.056,327.6389,223.4735,311.2414
178.7672,156.9682,283.9346,326.6324,220.949,309.2714
179.0356,156.4907,283.6612,326.363,218.8998,307.2499
