Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
145.8414,59.49887,290.828,126.7684,283.91,133.0053
146.2488,61.0713,293.478,130.5112,285.5583,141.3585
146.4626,63.39637,297.8033,136.0014,285.4582,148.596
146.7975,65.30006,301.0637,140.689,287.1042,156.3058
146.8059,66.13287,302.6463,142.7099,288.7449,163.4822
146.9106,66.46984,303.1522,143.58,288.7535,169.3179
147.3543,67.86275,305.2033,147.2176,289.7386,175.4044
147.8331,71.30694,310.9185,156.1738,292.341,182.3225
147.4692,78.03619,323.1603,174.0845,300.8382,200.5976
150.9347,85.38441,330.3304,196.9633,303.116,205.0677
153.1967,90.95396,335.4019,215.2103,305.8993,208.9092
153.0613,92.41334,337.6953,219.8006,309.6976,212.3396
152.9199,93.62185,339.6074,223.6356,312.4185,216.755
152.6077,95.10988,342.1266,228.3519,315.1974,221.3631
152.8061,96.37896,343.5602,232.6449,316.1628,226.888
153.2838,97.89884,344.8806,237.9625,317.3254,231.4851
153.819,99.1292,345.6906,242.3877,317.1819,236.1883
154.2993,100.7841,347.0866,248.2974,317.1255,240.8653
155.8848,103.6951,348.2522,259.2436,316.2799,250.4404
158.2725,106.8371,348.1497,271.6702,314.3542,259.0458
158.7571,107.4461,348.053,274.1247,314.183,262.5649
159.1557,108.3132,348.3767,277.4976,314.3773,265.5447
159.6287,109.863,349.3116,283.4661,315.0956,268.6553
160.7059,112.0094,349.8028,292.0556,316.3937,275.0418
161.1638,113.1709,350.2341,296.7001,316.3751,278.8365
161.1319,114.5867,351.7397,302.1281,315.8746,282.4465
161.1846,116.1178,353.1757,308.1074,316.8614,286.0482
161.0405,116.877,354.1649,311.0148,317.9661,289.1882
161.4801,117.673,354.1714,314.3698,318.3513,291.7771
161.6689,117.9459,354.1035,315.5433,318.5238,294.0532
162.2931,118.1228,353.18,316.5506,318.0369,296.088
162.4546,117.9666,352.7476,316.0099,317.2106,297.5643
163.0616,118.1433,351.8395,317.009,316.3145,298.8242
163.5848,118.4422,351.1855,318.4548,315.2303,300.1143
164.6875,119.2749,349.9625,322.3233,313.5952,301.7318
166.6547,120.4189,347.3499,327.9007,311.6216,303.6219
168.1817,121.0064,344.957,331.0418,309.4421,305.6165
169.2719,121.4996,343.267,333.5937,306.479,307.169
170.745,121.4455,340.2865,334.118,302.9319,308.3389
171.4223,121.6296,339.0789,335.2108,299.2603,308.907
172.7026,121.3633,336.215,334.7791,295.3456,308.9946
173.3189,121.1247,334.7202,334.1251,293.0203,309.3982
174.5658,120.6502,331.6649,332.8417,289.9925,309.6171
175.2156,120.5836,330.2154,332.907,287.8525,310.0229
175.6161,120.3201,329.1148,332.0495,286.2922,310.6148
175.9174,119.7891,327.9791,330.0666,285.1822,311.0074
176.5239,119.6708,326.5494,329.9052,283.7581,310.7792
176.8023,119.3944,325.6848,328.9406,282.3225,310.1331
178.0351,118.5615,322.1797,326.2534,280.2183,308.676
179.7289,116.9595,316.827,320.7954,276.848,306.6472
181.5676,115.1973,310.8417,314.8728,272.4416,304.2007
182.9371,113.8524,306.2469,310.4012,267.3162,301.3474
184.7081,112.0809,300.1373,304.5805,256.5659,295.0392
185.993,110.6325,295.4325,299.8074,252.5728,292.7024
190.1123,106.2184,280.0196,285.7743,237.2603,285.2176
191.6907,105.4839,275.0195,283.9866,232.4199,282.2513
195.0712,99.68883,258.7576,265.5017,216.3139,270.7486
