Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
192.1855,178.1075,315.0351,422.8771,326.9395,413.1146
197.6376,176.9863,293.9238,428.5188,310.1975,415.9905
198.9322,176.5044,288.7418,428.9983,305.6839,416.2813
208.0385,171.8985,250.4327,428.0616,268.2792,415.5411
212.7809,166.9279,227.916,418.1229,259.4791,413.3919
215.6985,164.2023,213.6091,413.7632,246.5258,408.741
216.4426,163.6302,209.9783,413.1618,242.935,407.2778
219.5438,159.6022,193.1627,404.874,226.8172,399.6662
220.1197,158.4313,189.5593,401.9001,222.86,397.4431
223.3889,156.0136,172.6686,400.3185,218.7583,395.1568
225.2697,153.8112,161.863,396.7742,210.8006,390.0919
226.0139,152.3815,156.8795,393.5545,207.1947,387.6126
