Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
97.33402,254.471,381.1672,398.9943,363.9745,401.3441
97.94222,254.5329,379.9806,399.5764,362.025,402.1774
111.3894,263.5745,354.2917,429.6694,360.0563,404.0931
110.7485,270.485,354.9405,445.83,358.1738,411.0416
132.8401,266.7324,313.4402,448.9372,354.689,431.5009
133.7577,268.2439,311.5881,452.9946,352.2261,435.6046
135.6935,269.6598,307.8173,457.2965,349.1239,438.9354
137.7119,269.3538,304.1093,457.4492,341.1809,445.5035
138.8943,269.4525,301.9071,458.1974,337.1467,448.9954
140.0608,269.637,299.7269,459.1364,332.6029,452.6194
141.9557,271.6198,295.9417,464.7315,329.5728,455.6779
143.3982,272.147,293.1993,466.5935,326.1338,458.5841
