Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
190.8792,252.7522,347.5083,98.38074,437.285,231.3093
190.9162,253.8006,347.9828,98.60022,439.3975,235.0799
216.8149,319.0074,380.4473,285.4243,394.588,303.5659
217.0666,319.2433,380.4868,286.8735,395.4568,306.0491
217.0835,319.4085,380.604,287.3882,396.2119,310.6198
217.0912,319.417,380.6061,287.4363,396.82,312.5481
217.2311,319.0886,380.275,286.9579,398.186,313.6612
217.4985,318.8815,379.9637,287.2192,398.3937,315.9604
218.1633,318.3297,379.156,287.7637,397.4516,317.8309
219.1853,318.0826,378.3557,290.2366,395.1032,321.6659
220.395,318.6363,378.0251,295.4473,393.2166,324.3047
221.6513,319.8886,378.1709,302.7183,391.4378,328.4839
222.4767,322.3883,379.5569,312.3428,390.5974,333.4664
222.6936,322.9469,379.8467,314.6218,390.2727,338.5032
222.9567,323.3982,380.0206,316.7285,389.7972,342.8128
223.3059,324.5892,380.7189,321.3113,389.4406,346.7931
223.292,324.6697,380.7924,321.5137,390.0331,351.4319
222.7664,325.1576,381.5432,321.4485,391.9852,356.6051
221.8414,324.9982,382.0417,318.228,397.5062,363.8676
225.5167,325.791,380.0814,331.3413,398.5929,381.2353
224.9363,326.4218,381.0142,331.6238,399.2769,383.3946
223.7363,327.9858,383.1362,333.0398,400.2198,385.8551
223.7221,341.7755,394.7505,380.4163,401.8208,388.1532
224.4293,347.3832,399.2238,403.9951,404.3651,396.7424
226.2464,348.9999,399.3413,415.6282,408.0419,403.9126
226.7838,348.5575,398.5285,415.364,410.993,406.5059
225.8082,347.9825,398.7502,410.3176,414.6967,409.1136
225.4853,346.5599,397.7103,403.7795,418.6735,411.7069
225.2553,346.5866,397.9047,403.2288,422.3638,413.427
225.7735,346.1666,397.1426,403.0598,424.5485,415.6525
227.3371,345.882,395.6897,406.345,425.0995,418.0423
229.3894,346.3452,394.4527,413.7922,422.1389,422.7024
234.608,345.692,389.2653,424.9258,408.6794,425.7074
237.6001,345.3573,386.0665,431.0435,404.6265,425.7605
237.6228,345.0455,385.766,429.8936,401.6053,425.548
238.2501,345.2501,385.3156,432.1985,399.8317,425.1207
238.9371,345.3216,384.6771,434.1189,398.7434,424.7978
239.1456,344.5273,383.7556,431.553,397.4398,424.5529
239.2247,344.4826,383.634,431.5691,396.0089,424.4344
244.6252,343.2976,376.6829,439.3451,377.3414,421.2855
248.4523,341.6874,370.7108,441.3984,362.8101,417.0789
252.3406,340.663,364.8676,445.3135,343.5137,410.6155
251.6638,340.219,365.367,442.3812,339.8703,408.9148
250.8217,333.0761,360.3833,415.6544,336.4831,407.3522
249.7832,317.4302,349.2545,366.0184,332.3739,405.4429
258.7639,306.3069,328.9388,354.9309,315.5318,394.2742
258.216,303.9415,328.0754,348.7749,314.686,393.2753
258.1418,303.7476,328.0476,348.2299,313.3828,390.3095
258.0571,303.328,327.8787,347.1852,313.254,388.6609
259.715,300.0137,323.204,343.1328,308.4762,382.5196
