Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
30.24752,185.9975,323.4782,62.40759,337.0763,37.6144
29.37011,185.7087,328.9347,59.73117,340.7949,40.19654
29.30513,185.8156,329.4695,59.82721,343.3915,42.88191
28.50483,187.2603,336.1975,61.30862,346.5747,45.71693
27.66358,188.8988,343.407,63.1575,349.8157,48.56545
26.95069,188.7759,348.1573,61.08307,352.7657,51.77011
26.05297,190.7552,356.1509,63.57794,356.0364,54.58937
25.20997,191.9705,363.1139,64.35394,359.4926,57.16016
24.71647,192.4535,367.0193,64.22852,361.8809,59.37375
24.3103,193.9356,371.142,66.85114,366.5209,63.27741
23.73504,195.3412,376.3933,68.85175,368.7053,65.28284
22.86435,195.7526,383.0396,67.44934,371.864,68.86824
23.20401,196.1438,380.8605,69.43298,375.5267,73.06798
21.86707,199.4623,393.0919,74.33792,380.9317,79.7379
21.13781,202.1443,400.2983,79.47726,383.8026,83.30258
20.1089,203.1195,408.682,79.04327,386.2765,87.04846
20.75922,202.8408,403.5796,80.26282,389.0107,91.09968
20.22775,203.2074,407.83,79.65601,391.3982,94.50149
20.00989,205.3475,410.7291,85.021,393.7301,98.27033
19.44352,204.1039,414.3624,79.72443,395.8794,102.4043
19.13734,205.3255,417.419,82.21738,397.4767,105.3872
18.57502,209.5288,423.9202,92.64334,401.1536,113.3476
17.87234,211.1582,430.1447,95.22662,402.5289,117.5681
17.62594,211.1833,432.0979,94.49078,404.2164,121.9935
15.48848,221.106,452.3413,118.4775,409.3716,156.1211
16.05768,224.9229,448.3389,133.1826,409.2024,164.8395
15.78488,231.2636,450.8372,154.2861,408.004,186.0707
15.76568,233.9164,450.8483,163.7701,407.9702,189.5886
16.615,245.0683,441.6758,208.9404,404.588,210.5963
15.61111,239.0383,451.3773,182.2208,403.3651,214.7357
16.96496,240.5464,440.1597,192.5722,402.265,218.6992
16.65934,241.1474,442.4571,193.8419,400.9476,222.7034
17.18873,241.5041,438.1461,196.9915,399.1819,226.5961
18.01928,241.9816,431.4612,201.5761,397.3485,230.2614
19.17382,244.4785,421.7375,215.0159,395.3786,234.0895
18.98971,245.5528,422.8045,218.6642,391.4238,241.4227
19.34906,247.2547,419.4095,226.5782,390.0161,243.7345
19.6771,247.3816,416.8389,228.1185,387.9625,247.4228
19.76554,249.2491,415.4025,235.9255,385.7751,250.4852
20.02061,249.0818,413.5234,236.0413,383.2129,253.6204
21.18321,250.7531,403.9872,246.4061,380.5843,257.2502
21.19875,251.0249,403.7445,247.5682,378.0178,260.1479
21.51323,251.8983,400.9748,252.1064,375.9175,263.2784
21.42921,249.4727,402.7168,241.9172,373.2595,266.0517
22.99483,254.8954,388.4769,268.9329,370.1911,268.8131
22.89562,253.3933,390.0082,262.3519,367.7408,271.3393
23.21592,254.8391,386.8966,269.325,364.4647,273.9232
23.84511,256.5644,381.3539,278.4011,361.4911,276.3599
24.35828,256.534,377.6882,279.6897,358.0867,278.5836
25.28348,258.139,370.1443,289.061,355.4375,280.7127
26.36667,258.5186,362.3367,293.5342,351.7875,282.916
27.18772,260.0453,355.6917,302.2363,348.0038,285.1667
27.631,261.1149,351.9442,308.0128,345.802,286.6113
28.49625,261.1913,346.0607,310.453,342.3915,288.5817
29.27521,261.6274,340.5775,314.2109,339.0483,290.472
29.7897,262.321,336.7006,318.4571,335.6649,292.0424
31.13948,262.4833,327.8472,322.1888,328.489,294.5419
32.01791,262.6028,322.1838,324.5975,325.0753,295.9677
35.32528,263.3762,301.3865,334.5306,310.3815,299.8179
37.22413,263.5915,290.1603,338.8096,302.8378,301.0326
41.50138,263.0252,267.1205,342.6733,285.1477,301.7106
42.36264,262.3219,263.1539,340.6602,281.3412,301.5702
43.00027,262.6173,259.678,342.7409,277.7394,301.291
43.73093,262.4853,256.0906,343.0034,274.3896,300.7869
44.52944,262.3378,252.24,343.225,270.6826,300.1056
45.53895,261.642,247.8338,341.1868,267.1165,299.4637
46.21705,261.0425,245.0233,339.1981,263.8193,298.8869
47.0165,260.1855,241.866,336.162,260.236,297.7134
47.91685,260.0166,237.8508,336.1608,256.7212,297.1522
48.64513,259.0052,235.2414,332.3168,253.0512,295.7062
50.32697,257.86,228.6308,328.4698,246.074,293.458
50.99899,257.3084,226.1261,326.4749,242.4544,291.5
52.21148,256.3011,221.7239,322.7495,239.1469,289.6165
53.1096,255.6788,218.4829,320.4531,236.6684,288.9313
53.78727,254.807,216.3148,316.987,233.2576,287.3995
55.6243,252.835,210.4112,309.1277,226.5934,283.3427
56.35258,252.1592,208.0983,306.4023,223.3959,281.2851
57.34927,250.7154,205.2535,300.4905,219.7002,278.8846
57.65133,250.4639,204.3197,299.4549,216.4501,276.192
