Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
136.1282,253.0998,380.7681,337.4327,398.5561,362.4478
137.6917,253.7813,376.8795,340.7742,391.3498,368.4643
139.1207,253.9758,373.5629,342.3804,387.9855,371.3276
139.6699,253.9808,372.3278,342.7634,384.8657,373.5981
140.8035,254.2166,369.6427,344.3453,381.0347,375.7908
144.9461,254.1525,360.3495,347.0612,368.5866,381.6982
146.3669,254.5828,356.8824,349.6062,364.4086,383.3524
147.5899,254.8741,353.9384,351.5452,360.1895,385.2307
148.2254,254.8093,352.5381,351.8107,357.5719,386.676
150.0021,255.0774,348.3442,354.1375,352.9085,387.9854
150.7326,255.0416,346.7066,354.5989,348.5685,389.3275
151.6289,254.8644,344.7772,354.7115,343.5149,390.2732
165.9914,255.6187,311.3779,370.3448,330.1323,392.6172
170.5308,255.5177,300.9239,374.6365,312.1199,394.4278
171.9387,255.3829,297.7354,375.6593,307.3691,394.5743
174.3154,254.8696,292.5153,376.451,302.7124,394.4111
176.9402,254.0955,286.8489,376.6948,297.879,394.2822
181.9013,253.3764,275.6315,379.972,283.8283,393.5648
182.9907,253.2411,273.1454,380.8114,279.0447,392.7463
184.1391,252.8392,270.6666,380.8208,275.7342,392.1361
184.6875,252.3775,269.6285,379.9064,271.1428,391.1049
187.6223,250.9913,263.4291,378.8194,262.3075,388.8492
199.3303,245.3903,238.0261,375.6067,248.1958,384.0847
202.0446,242.366,232.5214,369.5054,239.6997,380.4424
131.4122,363.3728,176.2883,809.6423,230.5671,376.1974
200.0562,284.9279,201.9814,520.1494,217.7518,368.9879
215.3149,231.6675,202.1349,355.6089,206.5018,360.8903
215.774,231.3044,201.0241,355.2211,202.6851,358.2189
216.3364,230.604,199.6588,353.963,198.8927,355.3554
