Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
240.6197,121.5808,418.9398,192.6853,399.4935,208.6602
241.4375,124.0536,417.4305,201.4357,400.2407,212.7474
242.2139,124.1566,415.4726,202.7199,400.7543,217.0365
242.7312,124.2893,414.1711,203.782,400.2112,221.6507
243.1103,124.6589,413.2704,205.4184,398.615,225.916
244.2372,125.8982,410.5897,210.7427,397.3777,229.9542
247.6759,123.8231,400.9056,208.6956,396.3968,233.7827
190.1731,221.7886,500.6254,487.608,396.3096,236.6156
249.0977,129.1396,398.0635,227.3486,396.2948,246.3061
247.6062,126.913,401.7497,218.3216,396.9867,249.7118
247.2322,129.0724,403.1996,224.6448,397.2479,253.975
247.0459,131.0121,404.0704,230.542,397.5284,258.9309
247.5022,133.2104,403.2117,238.1284,396.9429,266.7188
248.4938,134.401,400.6797,243.2418,395.7057,270.1765
249.6653,136.2022,397.6985,250.5713,391.0737,277.4914
250.0053,136.7247,396.8217,252.7044,389.2419,280.7153
250.46,137.5498,395.6596,255.9663,387.2447,283.7223
251.028,139.1196,394.2696,261.7796,385.8664,286.6057
251.1508,139.4783,393.9683,263.1007,384.7066,289.3063
251.188,139.995,393.9329,264.8117,384.614,291.4605
251.3481,140.494,393.5414,266.6375,385.2513,293.3477
251.4466,140.742,393.2916,267.5715,386.2322,295.3903
251.3716,142.5387,393.7344,273.2549,388.9036,299.8959
251.3342,143.0969,393.9092,275.004,390.3652,302.7786
251.5603,144.0238,393.3688,278.3115,390.9894,305.7066
251.742,144.4802,392.8981,280.0393,390.8757,308.0981
252.2239,144.9028,391.5541,282.0786,389.609,310.0159
252.7318,144.8387,390.0728,282.5831,387.8365,312.0397
253.4482,145.4014,388.04,285.4157,385.9681,314.0513
253.9835,145.9356,386.521,287.9072,383.5648,316.3422
256.3044,146.998,379.6879,294.7022,376.9449,321.1948
262.1021,147.0473,361.5761,303.5912,357.0163,327.1298
265.1388,146.6541,351.6045,307.0939,351.1003,328.1976
