Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
333.5445,74.89162,220.4619,359.0974,320.5685,324.9392
329.2471,74.44569,227.0571,349.4814,318.3093,326.9468
327.9435,74.31752,228.993,346.5999,316.0838,329.0062
328.0294,75.14073,228.1146,347.7365,313.9799,331.002
329.5413,75.67538,225.5279,351.5327,312.0648,333.0089
323.4684,75.41771,234.0057,338.595,309.5,337.1013
328.5862,77.15411,225.6177,351.2687,308.0173,339.3943
329.8034,83.00566,219.974,360.9179,302.6864,351.5052
326.7257,83.74114,223.8619,355.3877,302.021,353.4312
329.7447,85.95895,218.677,364.4948,301.9774,353.9689
326.1915,86.31679,223.4495,357.5168,301.9203,355.5357
324.8868,89.15575,224.3061,358.4549,302,357.6355
324.993,90.7328,223.8298,360.731,302,358.453
324.1174,90.47943,225.0371,358.5899,302.4335,359.345
324.1187,91.55106,224.8616,360.0005,302.8911,360.6487
323.9984,92.63336,224.899,361.1855,303.1033,366.8557
323.8855,92.61118,225.0496,360.9231,303.8764,368.9052
324.5202,103.359,225.964,377.0536,304.0368,369.0584
324.9041,103.0048,225.3101,377.3416,303.7834,372.6014
324.271,102.8633,226.0944,375.8318,303.7542,374.391
322.7225,102.464,227.9693,372.0764,303.968,375.9081
327.2801,103.8171,222.4367,383.4394,303.9693,377.8828
323.1187,103.1292,227.7123,373.8372,306.0194,379.8709
325.7931,103.5561,224.3454,379.9714,307.1656,381.2564
323.4373,103.9067,227.6237,375.6049,308,382.1099
322.9325,104.0565,228.3485,374.7819,308.4022,383.7501
322.5111,106.0062,229.8542,376.7334,308.0173,388.4766
322.1325,106.243,230.4709,376.3021,308.1032,390.9357
322.4034,107.2684,230.7089,378.355,306.5265,393.3903
323.9855,107.7289,228.9251,382.2839,305.9715,395.0112
323.7968,107.1774,228.8397,381.0856,305.6886,396.1357
324.1425,109.8394,230.1261,385.7305,304.2877,399.2528
323.3135,110.6965,231.8458,385.3027,303.6897,401.3801
323.8106,111.9337,232.166,388.1861,302.8903,403.7655
322.8819,112.2739,233.6593,386.7893,301.5596,405.5208
325.0887,113.5124,231.8163,393.2198,300.519,406.8264
322.7828,114.61,235.8543,390.1439,297.8666,409.4009
324.8118,115.7443,234.2833,396.0708,297.09,409.9704
324.1169,115.7494,235.2093,394.6433,294.4171,410.7087
324.3138,116.869,236.0894,396.7849,289.7598,412.3832
324.8584,115.9664,234.4428,396.5106,288.2628,412.8494
323.9882,115.4641,235.0976,393.9375,286.614,412.774
324.1061,114.7597,234.2641,393.097,283.7891,412.5498
324.4157,113.9889,233.1397,392.5554,282.652,412.3824
325.4396,114.235,232.0005,395.0502,281.347,412.1892
326.0312,113.9887,230.9787,395.9011,280.4958,411.5392
325.8575,112.3155,229.7556,392.9965,277.2345,408.3973
326.7176,111.8492,228.2075,394.0804,276.3482,407.4064
325.9579,111.6806,229.1014,392.2463,274.9719,406.2883
327.1706,110.8825,226.8273,393.5708,273.5177,405.2808
325.6248,110.1331,228.3643,389.2347,272.5774,404.6125
326.1583,108.847,226.7444,388.4311,270.8468,403.1662
326.0014,108.1294,226.4876,387.0453,268.8092,400.89
325.9186,106.3908,225.5632,384.3255,268.1272,399.3536
325.97,106.0025,225.2816,383.8672,266.9026,394.7181
