Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
214.6846,201.2429,299.03,421.9316,298.3705,436.9126
229.2315,202.4278,276.3117,431.337,272.0987,448.7851
230.6713,202.4191,273.9479,431.9144,267.7409,450.291
242.7505,201.3915,253.3384,434.0863,254.7315,453.7016
246.8151,200.5954,246.123,433.566,250.339,454.5818
248.5784,200.5,242.7437,434.028,245.7641,455.4504
253.9877,199.4874,232.4903,433.4622,236.0114,456.5621
256.0852,198.9795,228.4451,432.9279,231.2191,456.6093
258.33,197.7592,224.429,430.514,227.1658,456.4178
272.4889,195.8433,193.5943,431.0408,196.9123,451.4788
282.0746,186.413,174.5502,409.9384,170.4729,441.7254
294.8794,176.2684,143.8513,389.3214,158.0867,434.8792
