Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
224.5577,180.7052,407.1288,364.4337,394.5215,359.6963
226.539,180.9816,404.4107,366.1084,393.2137,363.3362
235.7651,185.8048,395.3076,383.6945,388.9688,374.8053
237.6409,187.005,393.5193,387.9489,388.4213,378.287
238.1227,188.5605,394.8441,392.2041,386.7661,381.8872
239.2249,188.596,392.7816,393.0295,385.0279,385.35
240.6112,189.4221,391.2761,396.0621,383.4711,388.7696
241.1174,190.048,391.1891,397.9898,381.9827,392.184
242.2467,191.133,390.5258,401.5122,380.7102,394.9575
243.2479,191.6748,389.296,403.5923,379.0555,397.3077
244.2744,192.5066,388.4218,406.4258,377.3416,400.4845
245.7038,193.163,386.4165,409.1397,374.3312,406.2835
247.1874,194.0862,384.6459,412.5824,372.1391,409.7353
249.0038,194.3649,381.1193,414.7251,369.767,412.9319
249.9215,194.6711,379.554,416.234,367.1668,415.2856
250.9456,194.8415,377.5219,417.5077,363.5446,418.1447
251.3721,195.158,377.0397,418.6484,360.8046,420.381
252.1937,195.4302,375.5862,420.0193,357.2354,423.262
253.6864,195.9516,372.9416,422.5986,354.0932,425.4741
255.5414,196.5066,369.4325,425.6161,350.6929,428.2367
256.9368,196.8645,366.6422,427.77,347.0527,430.2917
258.3163,197.4645,364.2124,430.5278,344.8256,432.1344
259.1198,198.92,364.4942,434.8421,338.413,436.3043
260.1052,200.3344,364.2628,439.2236,331.7241,439.2695
262.5799,200.7635,358.6737,442.7012,325.2863,442.0558
264.8837,200.7699,352.7017,445.065,321.4385,443.4781
269.5779,200.3368,339.3839,449.0323,310.229,446.5
272.5422,199.7734,330.212,450.9929,302.4851,448.3577
273.4441,199.6008,327.3732,451.6104,298.9996,448.6299
290.242,191.5346,263.222,453.1296,272.739,448.036
295.6494,188.4898,240.4453,453.2077,254.3851,444.2924
298.8569,186.0839,225.7545,451.8832,244.0371,440.1763
300.842,184.5259,216.457,450.9333,236.8512,436.8874
303.4608,181.7809,203.1189,447.9514,227.1446,431.6274
304.2345,181.1951,199.4659,447.6597,223.5372,429.7169
305.2715,180.5726,194.7717,447.6995,219.6173,427.6887
305.9856,179.4817,190.629,446.0101,216.0618,425.6795
313.2529,166.7905,146.4796,424.3208,203.8058,417.089
