Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
68.60497,137.3062,392.8544,300.7174,353.6546,291.9065
68.37967,137.2287,391.8995,300.6531,350.9496,293.7347
67.9893,139.5225,402.6699,306.1934,345.1076,297.3014
66.81398,141.0023,407.1134,310.2646,339.4334,299.4839
66.08585,139.8439,397.9574,308.0433,333.2435,300.9098
65.11237,141.6788,404.1533,312.882,326.1168,302.7817
65.79653,140.9144,402.7297,310.6874,323.8231,303.2872
136.7173,171.8045,-511.9888,439.4857,317.6418,305.1165
136.9361,171.8015,-520.2295,440.0142,315.3034,306.3296
136.9493,172.1233,-516.9617,440.6605,312.5966,307.5122
137.34,172.385,-528.6172,442.1182,311.3812,308.5178
137.8956,172.4123,-549.4031,443.5462,309.5,309.4382
138.9254,172.4256,-588.8389,446.1568,304.3837,310.9551
139.5699,172.5995,-611.8848,448.1292,301.6163,311.7147
140.8743,172.6968,-662.2708,451.6913,296.0432,313.624
141.6717,173.1576,-688.7913,454.666,291.4511,315.4969
145.4977,170.5969,-877.4131,460.2407,287.3076,316.7937
307.7936,126.1386,-15827.85,1390.394,285.4224,316.9659
307.8606,126.3609,-15836.46,1391.603,282.6473,317.0229
303.9226,126.0844,-15299.2,1352.453,270.6919,315.0822
308.9294,126.659,-15983.2,1402.896,266.9886,314.374
309.1701,126.8559,-16015.97,1405.767,259.2816,312.3072
157.4031,153.3863,-1594.092,461.891,233.4775,299.6564
157.7225,152.8416,-1614.329,461.7912,231.4802,297.9877
158.0193,152.5961,-1631.083,462.2599,228.708,295.7456
158.4073,151.5696,-1658.536,461.3549,220.4074,287.6879
158.4807,150.9381,-1667.061,460.2357,218.6349,285.4101
