Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
186.4513,64.51057,407.5222,238.799,422.7139,219.5907
195.0649,69.10101,405.3896,252.0934,417.8754,226.2989
194.4031,69.28121,405.8625,252.3512,415.9049,229.774
195.4957,69.81443,405.4219,253.9072,414.2909,232.2798
197.3061,70.8597,404.6751,256.8637,411.5638,236.3725
198.1157,71.48158,404.3619,258.55,409.7536,238.5467
200.2161,72.00801,403.078,260.3345,407.0158,241.432
202.699,72.62593,401.4219,262.4243,403.2361,245.184
205.0952,74.94269,400.1553,268.4999,397.8617,250.0786
211.2607,77.32496,395.1263,275.604,388.116,257.4305
212.9915,77.92062,393.5207,277.4129,385.1607,259.7084
213.9875,78.21301,392.5542,278.3331,382.0905,261.7739
233.4011,73.12843,367.2914,270.6411,364.5783,271.0848
253.4036,67.57699,331.5518,261.314,357.5323,274.0924
253.5756,68.21373,331.5183,262.8688,350.6983,276.6201
250.2263,74.91071,340.1235,278.1681,327.7527,281.7679
254.8834,75.24564,331.4393,279.808,306.9399,282.7036
257.4613,74.57497,326.2126,278.6822,300.9958,282.4109
258.2189,74.51783,324.6827,278.68,297.9433,282.0977
265.7095,73.51789,308.7429,277.5864,290.0259,280.6339
267.6389,72.08355,304.0572,274.5014,282.4998,278.8431
268.8912,71.10235,300.9204,272.3719,276.7013,277.2482
270.2859,70.5797,297.5733,271.3507,274.2283,276.6407
270.0416,70.74417,298.1907,271.7034,270.2448,275.4638
277.1403,66.0719,279.4305,261.628,256.0723,270.0966
280.2398,65.41056,271.4507,260.4954,252.2971,268.2451
285.7821,58.45173,252.804,244.4393,242.9547,262.4022
289.3704,55.49142,240.9159,237.6943,236.5323,257.4418
290.9011,52.63557,234.2443,230.8832,230.3821,252.1602
