Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
152.4258,107.8894,350.6186,138.9144,409.613,114.4981
152.4992,109.4103,354.6727,141.0796,410.6584,119.8641
151.8213,110.9477,359.9017,143.0708,412.1739,124.8299
146.0124,127.8267,407.5764,167.876,422.2614,146.6404
149.176,133.7567,412.8064,179.3626,429.4041,174.3712
158.1116,169.0547,427.1756,256.0043,408.584,211.5678
171.9488,180.8759,401.0555,289.0156,402.3604,251.7453
179.8352,185.8145,384.4354,303.7988,392.792,270.7901
182.8405,187.5745,377.8549,309.1615,371.7018,298.1269
187.0715,191.3244,367.1064,320.2135,365.8514,303.52
191.6539,196.9635,352.8113,336.8118,359.6317,308.79
191.5525,196.9001,353.069,336.613,357.7037,310.6824
191.7024,197.2205,352.4093,337.5474,356.1111,312.6185
192.8688,198.263,349.0206,340.7314,354.1221,318.0582
194.0634,197.8395,347.4255,339.7581,351.9387,321.2856
197.5773,198.0222,340.8906,340.9276,343.5142,326.8726
199.15,197.8998,338.2104,340.86,339.3071,328.4634
219.4896,192.3832,307.0667,328.4166,329.4539,331.5327
222.3965,190.741,303.2087,324.2488,326.4978,332.3662
229.2866,191.7216,289.1899,327.5997,307.6053,336.2218
222.8852,195.4115,297.3951,337.1938,301.0081,336.5413
220.2368,194.7935,303.0844,335.1759,297.9341,336.9669
221.39,193.1636,302.6895,330.7826,295.6478,337.4588
221.7605,193.3519,301.7932,331.3438,294.1635,337.6547
222.5526,192.5475,301.1383,329.2108,293.5294,337.7445
223.7188,192.34,299.1481,328.7631,291.1613,337.8822
223.9796,192.9892,297.9869,330.5782,290.5468,338.6711
223.7721,192.4225,298.9633,328.9957,287.4908,339.0253
225.5107,191.4966,296.5952,326.632,284.4395,338.9848
237.648,179.5741,281.7758,296.1424,275.4,337.0668
247.3043,167.0974,264.9054,266.1189,270.2796,335.5952
250.0215,162.7963,258.6068,256.2676,265.8949,334.1733
252.7138,159.0137,251.7574,247.837,257.1552,330.7911
253.3983,157.4621,249.5916,244.4319,251.8452,328.8926
254.3679,154.8734,246.0776,238.8311,247.3553,326.7292
254.6435,154.2651,245.1125,237.531,243.008,324.5818
255.7772,152.4534,241.512,233.6955,238.6405,322.4059
256.1693,152.4049,240.6898,233.597,234.1763,320.2366
256.6769,152.6298,239.8474,234.076,230.7641,318.458
257.369,160.4873,243.1193,251.1762,222.4951,313.2845
266.1065,187.1893,220.5693,316.5986,205.4314,301.318
270.5832,168.7674,218.2212,270.081,201.8021,298.3519
