Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
89.31477,163.2169,299.2831,424.4793,383.0003,430.8338
90.51563,163.7472,293.7634,425.9075,379.0287,434.6615
90.48806,164.009,293.9692,426.3388,376.7143,436.8828
92.42949,164.4112,284.4857,427.8174,369.8116,442.0911
92.80401,164.0059,282.4603,427.2771,366.1142,444.1309
94.19567,164.5059,275.3143,428.6393,362.2103,446.2676
95.27043,165.001,269.634,429.849,358.451,448.4678
97.45255,165.5604,257.4686,431.481,350.6299,451.8786
98.26308,165.469,252.6957,431.558,347.1053,453.2932
94.81725,174.3681,274.3357,445.4322,339.0798,456.0944
96.35431,174.4302,265.8434,446.043,335.2188,457.5428
99.51401,174.1538,247.2415,446.4784,327.0634,459.4087
100.3766,173.735,241.8435,445.9896,323.1595,460.3109
103.2334,172.5937,223.2498,444.6743,315.7516,461.5489
106.3322,171.9719,201.8865,444.0961,307.6632,462.8326
108.7475,171.6415,184.315,443.7724,298.8943,462.9536
110.3975,171.6788,171.8899,443.9262,294.3834,463.0583
112.1586,171.1383,158.067,443.0584,290.0038,463.0285
120.1369,166.7011,89.35349,435.0068,264.2614,460.3318
127.8421,160.0626,13.50523,422.0062,239.5515,454.625
129.9409,157.725,-8.853859,417.3432,231.4291,451.8501
131.1079,156.715,-21.47968,415.2031,227.3289,450.2241
127.0944,134.7267,10.96384,378.4253,204.3166,438.3603
129.1807,130.2084,-12.5871,369.8209,193.0583,431.8033
