Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
250.2394,85.89728,377.8539,405.5495,407.4869,409.688
234.2043,83.15199,387.8558,413.6994,400.1873,412.5474
235.4601,83.36662,387.3031,413.1476,396.5199,413.9834
237.6693,82.89833,385.07,409.6035,392.9369,415.2543
242.9897,83.5976,381.6288,406.4005,385.7432,418.258
248.7699,83.83346,376.2942,401.0848,374.1075,424.7907
251.5122,83.92931,373.4182,398.4203,370.4907,426.7687
255.3271,84.79761,370.1631,396.7782,359.5267,429.2139
262.5198,86.72951,363.6237,394.1041,341.1307,430.0982
264.0244,86.88392,361.6874,392.7646,337.0677,429.6522
265.7894,87.10516,359.4089,391.2819,333.4458,429.1701
267.8784,87.52323,356.8835,389.9294,325.527,428.6743
268.9743,87.88121,355.7677,389.5886,322.3897,428.3603
271.3855,88.65084,353.2047,388.7337,313.7639,425.7052
273.2116,88.05068,348.9614,384.7892,302.6688,421.9624
273.5593,87.80466,347.9081,383.6668,298.9659,420.4058
276.5158,86.30041,340.0106,375.6526,284.2661,410.7295
276.2266,85.87159,339.8341,374.7952,284.3388,409.3524
276.0516,85.44214,339.4646,373.7798,285.0402,408.0947
276.3619,84.36658,337.255,370.2366,284.4188,406.4537
276.8182,83.70208,335.4584,367.6787,282.5241,404.7472
278.1577,81.56813,330.1725,359.4736,271.8392,396.6477
278.5241,81.14104,328.9757,357.6752,269.4966,393.5535
279.2187,80.18314,326.584,353.7731,263.7122,387.6863
280.0649,79.13677,323.8883,349.3409,257.5815,381.2323
