Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
53.2011,90.14397,402.2504,168.5706,412.1406,170.7711
56.91734,92.10526,404.627,175.4504,397.4949,180.809
56.73575,97.09524,402.4746,186.6724,397.6282,197.2332
57.89145,99.80668,401.3383,193.7787,397.478,200.0992
60.49054,103.5969,399.1719,204.6036,396.8734,203.3279
60.79942,104.5291,398.3103,207.0628,395.8496,206
61.38155,105.1287,397.8468,208.9321,394.7126,208.4332
62.07278,104.8305,398.3766,208.7243,392.9906,210.5183
62.86789,104.2824,399.158,208,390.6133,212.483
64.63547,105.0478,398.6024,211.1798,386.1128,216.6515
65.21342,105.7927,397.8015,213.4227,384.7334,219.1774
66.1432,109.2506,393.4139,222.5874,383.9756,225.3361
66.48898,109.8357,392.5827,224.3016,383.6386,228.7607
66.90386,110.4956,391.6067,226.2616,383.2285,231.4411
67.35821,111.1027,390.6671,228.1285,382.4719,233.4816
69.3513,114.4404,384.9317,238.103,378.5315,239.5
70.25848,115.779,382.3181,242.2428,377.0946,241.5848
71.19721,117.1484,379.4595,246.519,375.4017,245.4554
72.98235,119.3807,374.2901,253.7752,373.1232,251.1318
73.81891,120.9403,370.5707,258.5497,372.2661,254.0334
71.8974,124.0602,364.3157,265.1507,371.5178,256.4246
72.91772,124.6711,362.4177,267.633,370.6827,258.5
73.84367,125.7882,359.2162,271.4037,369.6083,260.4203
74.59996,126.1433,357.9152,273.0042,368.4989,262.438
75.15386,126.9056,355.647,275.5317,367.1478,264.518
75.33589,127.6695,353.5479,277.7508,365.857,267.196
75.95723,128.6145,350.6401,280.852,364.6431,269.9337
76.59644,129.6878,347.28,284.3344,363.1669,272.3802
77.5366,131.1742,342.4124,289.2369,361.6917,275.386
79.66953,134.1547,331.8075,299.4042,358.7169,280.3288
80.65965,135.3421,327.1971,303.628,357.2441,283.5
81.49649,136.7338,321.9249,308.3129,356.0117,286.5923
83.93172,141.2744,303.8486,323.5386,353.4944,297
84.39886,142.2065,299.9578,326.6731,352.6598,299
85.82824,143.7541,292.4946,332.5375,350.8818,302.1074
86.32513,144.4154,289.3683,334.9481,349.1696,304.237
86.57146,144.8582,287.3676,336.4822,347.361,306.3424
94.74062,149.9332,253.9873,359.7827,337.4043,315.6794
95.65964,150.0182,251.8608,361.0089,336.3258,317.4851
96.93357,149.5284,251.3206,360.9049,332.1373,318.8521
98.45417,149.1366,249.7303,361.3798,328.7111,319.6534
102.8251,145.2137,255.1528,354.6326,319.5067,319.6335
106.2592,142.7353,255.6144,351.3463,309.7498,318.3222
108.5197,139.5714,260.597,344.894,302.812,316.2782
109.8401,137.531,263.6738,340.6631,297.8764,314.0385
110.7236,136.2781,265.1518,338.1877,295.2747,312.7032
116.0172,132.384,260.5149,333.8397,287.7407,309.3063
116.3422,131.0972,263.1679,330.7024,287.0147,308.738
117.3939,128.9032,265.7332,326.035,283.8433,306.9865
117.6635,128.1892,266.7316,324.4393,281.8179,305.6324
118.5264,125.5071,270.6548,318.3189,275.5908,300.935
