Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
122.0332,73.91893,376.4779,294.0892,413.9638,320.757
114.2079,64.40027,406.3849,278.7421,400.4996,331.5797
115.8654,66.02708,402.7627,281.8618,393.731,335.374
117.794,70.57088,388.0972,290.8882,379.5068,342.3402
116.6482,79.33007,345.7999,304.7479,371.56,344.664
132.0935,91.10679,275.6744,298.0125,340.9642,368.3789
133.8049,87.08242,305.9402,297.8898,325.2629,365.4828
135.2119,72.31439,389.4535,283.5265,298.8047,356.9652
138.1513,54.7934,436.4305,231.9847,295.4154,356.3963
297.3249,116.1164,-163.5957,289.3764,291.9595,355.1197
297.5621,116.7657,-172.2979,287.3649,288.7198,354.2311
321.3982,90.01123,26.89044,366.3066,279.5031,348.2065
322.0264,89.47804,28.92902,367.2608,276.6584,346.0583
322.7747,89.22971,28.43512,368.2818,269.2317,341.2633
