Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
131.5087,143.8279,367.6793,340.5341,386.9326,345.9058
132.5466,144.9155,365.8257,343.6121,385.1382,349.2212
130.5525,147.1547,372.2921,350.1426,383.0977,352.1705
129.4431,145.4294,373.9117,345.2025,380.5054,355.5254
130.5585,146.9142,372.1278,349.447,374.1663,360.8504
131.0993,147.8159,371.3331,352.0376,367.613,365.426
134.5371,152.8597,365.1754,366.6256,357.8062,373.9774
144.8874,163.9482,339.4917,399.1631,343.958,385.8122
148.004,163.787,330.2245,398.4179,340.3466,388.7932
143.2167,162.4273,344.1612,394.6727,338.6194,390.1653
144.1297,161.8279,341.4425,392.7919,334.395,391.8954
145.5463,162.093,337.3463,393.4844,332.5139,392.3587
155.2461,163.8971,307.5778,398.0498,300.1007,393.8782
157.457,163.5636,300.3081,396.7907,295.7735,394.2976
160.4841,163.9754,290.1909,397.6834,287.3379,394.5721
162.8842,161.205,281.5813,388.9871,271.004,389.5671
163.1752,158.8466,280.0734,381.8582,264.1661,385.1545
163.2371,158.5697,279.788,381.0207,262.1111,384.1026
163.6032,157.9293,278.3391,379.0571,258.8384,383.4091
164.7161,158.1382,274.4846,379.5324,250.86,381.8807
166.9527,148.4303,262.3994,350.6142,243.8835,378.1898
