Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
198.6221,65.10835,381.1569,142.8711,468.8001,96.56079
198.8407,64.94825,381.1154,142.6669,469.9523,102.9474
198.8132,87.14083,386.5355,183.7115,463.4922,161.1048
208.0947,101.9423,395.371,216.6711,448.7291,205.6753
210.6391,105.2594,397.7542,224.4885,444.2817,213.8208
211.0569,105.8266,398.1909,225.8285,441.9203,217.7098
213.5528,108.3943,399.8499,232.1567,436.0812,224.4699
214.5392,109.2886,400.3603,234.4192,431.1467,230.6473
215.6908,110.1439,400.7013,236.6687,427.5663,234.8776
216.9948,110.9859,400.8998,238.9551,425.3922,237.1517
217.7238,111.4458,400.9867,240.2138,422.0403,240.2629
219.164,112.8375,401.8296,243.7444,419.0184,243.2808
220.1676,113.3088,401.6931,245.1415,415.6717,246.0715
221.6967,114.2802,401.8242,247.8231,412.0877,248.6612
222.2868,114.6379,401.8412,248.8238,408.9475,251.0739
224.8898,114.203,398.8048,248.8918,405.4721,253.4929
225.805,114.241,397.9799,249.3305,402.3787,255.5396
227.1689,114.8938,397.6029,251.2755,398.9294,257.6512
227.488,114.8777,397.2549,251.3658,395.3848,259.7292
228.9995,115.2634,396.2695,252.7959,391.8449,261.7834
230.5681,115.4641,394.8839,253.8511,388.2047,263.5925
232.7683,115.6802,392.7355,255.1951,384.4681,265.2696
234.0164,116.0024,391.7687,256.3942,381.6284,266.3948
234.8467,116.1452,390.9944,257.0379,377.9528,267.7383
237.2611,115.9201,387.6523,257.5219,374.1272,269.0964
240.2936,115.5077,383.0449,257.8598,366.2813,271.1313
241.5806,115.3229,381.0042,257.9858,358.1017,272.2027
243.9163,115.3207,377.6989,258.9429,354.6254,272.8983
244.5426,115.2337,376.6572,259.0132,350.6686,273.743
245.6016,115.2966,375.1917,259.5889,346.8164,274.3329
249.2547,114.483,368.3585,259.3535,340.3028,274.4803
258.2791,111.2123,348.314,256.169,317.0054,272.5303
260.7425,109.8078,341.8457,254.2451,309.0687,270.4283
263.2184,108.2322,335.0389,251.9891,298.6851,266.9479
273.5325,101.2636,305.4087,242.0593,280.3045,259.0697
274.5073,100.548,302.488,241.0314,277.292,257.2579
275.4867,99.4887,299.2013,239.3093,274.1412,255.2744
277.2552,98.53774,294.2188,238.1771,270.0366,253.2223
279.4466,96.42612,287.113,234.9054,264.2019,249.0036
282.8075,94.58543,277.4065,232.7582,261.4579,246.7271
283.8041,93.73389,274.2414,231.5198,257.8982,244.2546
284.0477,93.06406,273.096,230.2994,254.2643,241.4957
284.6589,92.21419,270.9072,228.897,251.1242,237.6384
289.4806,87.48059,255.2759,221.8683,248.3953,234.7572
287.3554,87.96172,261.0948,221.8049,246.1662,232.5201
288.2545,87.28036,258.3519,220.9024,243.0765,229.6488
